timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,14,True,102,0.19825059317450752,0.20569559880371452,-129.07493427744805,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,15,True,100,0.20711647524470167,0.18026853804483678,-168.49855091400417,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,16,False,300,0.19056173746587443,0.1947061194699819,-127.78315044199412,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,17,False,300,0.18113369620282416,0.20563730357650797,-138.29527302659403,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,18,True,137,0.20785897817851726,0.1969493568952838,-91.77854909237819,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,19,True,108,0.1945569617778742,0.1740437656462603,103.43823188328078,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,0,False,300,0.23403898942803303,0.17992148818649292,-171.2912406884613,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,1,False,300,0.2528254184762789,0.17106253395155605,11.138466778212202,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,2,True,227,0.2547528414983496,0.19434963726086601,-42.850337865468305,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,3,True,122,0.23267660297953868,0.18482732256516488,18.730850297899945,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,4,True,117,0.2309002281580796,0.18276506804003778,22.601251647204332,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,5,False,300,0.24915308604736727,0.1975413033180314,-148.77072137847225,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,6,True,130,0.2501249237725086,0.19743713698235313,147.52519891785641,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,7,True,107,0.23144206655969415,0.16936272519375878,-163.15463151131073,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,8,True,132,0.24480556877900697,0.18726256987499013,-79.76170839690836,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,9,True,120,0.24249876333833217,0.18165521574773846,-56.349045472486075,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,10,True,206,0.24908088592622998,0.20524039931430982,175.82525807037203,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,11,False,300,0.2646672758230247,0.19955722935518747,-18.042506550062182,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,12,True,122,0.24878484496709447,0.1743118832566132,91.68935662694207,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,13,True,225,0.2643584334656053,0.1825188149104601,151.81932893590076,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,14,True,130,0.239767885599568,0.18691308039429472,90.1613813503508,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,15,True,122,0.26566030775200805,0.19491349110432965,80.7140030030003,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,16,True,123,0.2564420910082455,0.19002136484798007,93.26107778778096,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,17,True,220,0.26381366783236965,0.2069761784318141,-150.81987733584458,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,18,False,300,0.23654487032734425,0.20516724912283643,-9.13890246380464,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,19,False,300,0.2575441784528808,0.17143684063907358,123.34875481894659,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,0,False,300,0.13767811291334192,0.17910007697895405,-116.95758412492897,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,1,False,300,0.16669831722613274,0.2049951104354297,61.18524801555836,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,2,True,108,0.16835481155115695,0.17002071630382162,67.92690262288473,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,3,False,300,0.13186528846925452,0.19316398426253803,142.3187832496693,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,4,False,300,0.14586865884271588,0.17459240866226564,-107.33759324565895,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,5,False,300,0.14197026839435817,0.1992916683347222,-31.155733855321248,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,6,False,300,0.15415125266981017,0.17992531478137916,143.3998067408935,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,7,False,300,0.1501558833635538,0.17820817281985646,-89.54140713949282,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,8,False,300,0.13378308642833608,0.19055275750523773,48.75068807259165,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,9,True,298,0.15060800999970214,0.19361777759714685,33.36297567761409,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,10,False,300,0.1537178490656413,0.1679236490038839,168.93902583750256,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,11,False,300,0.15567004561265824,0.17772364024239698,-143.89170849578213,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,12,False,300,0.1536166445663109,0.20190388633110742,40.61045532742473,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,13,False,300,0.1408898677826668,0.18358248449591066,-26.081437963421756,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,14,False,300,0.16208198085225245,0.18408113024282916,175.89735564551972,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,15,False,300,0.16082805457697824,0.20151769295180597,-174.88066507166215,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,16,False,300,0.1343508932771473,0.18147384638157418,136.77600554056036,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,17,False,300,0.14297090347561892,0.20237508414980876,-115.7131222045715,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,18,True,202,0.15292931739472848,0.19230042765493918,62.70716182198246,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.15,0.18749999999999997,19,False,300,0.13222163450060853,0.1777452503720167,-170.6427420231024,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,0,True,234,0.20574025435874374,0.312565083113303,-86.3288458243721,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,1,False,300,0.2143146146854992,0.30612176608507624,-14.796132413930916,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,2,False,300,0.20373237172138922,0.3139710790017292,27.8639008941458,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,3,True,128,0.21548267524869041,0.29133250003956745,99.77342269618107,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,4,False,300,0.18765257592505827,0.2806504318343439,34.73022734164089,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,5,True,132,0.18283562235905182,0.29751056817801125,-79.39219737285559,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,6,True,147,0.21143241233319401,0.28994946551653167,164.56791371358295,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,7,True,137,0.19540353030734575,0.2925683649779579,-71.5649573889534,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,8,False,300,0.19813837894359598,0.2952186219127673,-153.15564370039203,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,9,False,300,0.2132733857456412,0.3187678693710859,-66.88277040838635,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,10,True,116,0.19241660987859371,0.2892762683337401,-113.07327288612576,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,11,False,300,0.21326399255632078,0.31259153140358736,145.16409830061585,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,12,True,124,0.2160875185885361,0.2983613082948747,-105.79471244088228,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,13,False,300,0.20577951521948984,0.3017628459081506,51.256871453870026,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,14,False,300,0.18540282326514226,0.28067898317840995,-152.95738590036865,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,15,False,300,0.1909331832597017,0.30667309948276006,-163.99985947732756,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,16,False,300,0.1901513122429354,0.30594100686997233,150.92146784322424,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,17,False,300,0.21971244958241679,0.2931574022355679,89.99673653389362,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,18,False,300,0.19873485982934527,0.31143963126395063,146.10052387095527,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.19999999999999998,0.3,19,False,300,0.20201683766958484,0.2849359422967816,77.03438148624883,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,0,False,300,0.24906616838443796,0.3176154444702164,63.171883446976715,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,1,False,300,0.23220225389979376,0.30051396245931816,-178.0563203672846,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,2,True,108,0.23449064961253116,0.29048173440677183,-162.02166325686494,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,3,False,300,0.2509965076026176,0.2903005051482337,-93.3931887662652,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,4,True,116,0.2412779449766304,0.28317615060781204,-107.02143979137615,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,5,False,300,0.2681933799103533,0.293763014205163,-124.26970681868222,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,6,False,300,0.2588512398342849,0.3098258750049827,-19.169167703885087,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,7,True,117,0.2370047863631604,0.2853416121227763,-125.95199938665071,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,8,False,300,0.24497553696986438,0.30314698544602375,-54.34834111715653,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,9,False,300,0.2585312967953379,0.3063562081477695,-176.6545495044392,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,10,False,300,0.2501902074371982,0.3149944712340683,69.14383970251376,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,11,True,143,0.23306155708034837,0.29270717496486875,47.29043365841153,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,12,False,300,0.24807749532096823,0.3183567392958151,-34.9574342558972,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,13,False,300,0.2318464295736738,0.3017270011170935,99.8686648692686,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,14,False,300,0.2589269009098014,0.3052193856729503,179.00793665377577,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,15,True,111,0.24535395050098135,0.286760621098257,-33.82065051750417,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,16,False,300,0.2627325906343557,0.2909650913934981,20.81992138247129,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,17,True,215,0.25614598458794646,0.2940038495898736,152.56120719311858,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,18,True,123,0.2444310971551229,0.2854026402111079,-75.2841670524484,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.25,0.3,19,False,300,0.26654254320998744,0.3189328565812978,168.46299844718934,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,0,False,300,0.280939806894231,0.1797195440176862,119.24232867321997,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,1,False,300,0.3090895858650263,0.19334422611952493,75.36136468428111,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,2,False,300,0.30425795261126254,0.19216231186893715,-154.77494571237378,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,3,False,300,0.29141161749868705,0.18502271209829294,-49.16356610846053,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,4,False,300,0.306460956013523,0.1906724081740208,-109.20565795216311,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,5,False,300,0.29912820511444543,0.1873569769867191,-75.13164190425006,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,6,False,300,0.31462457681955996,0.2048096365679301,-157.6921122743678,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,7,False,300,0.31739127549750895,0.198019477292278,-43.59190504837274,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,8,False,300,0.31613843639116085,0.18853539995457244,-23.353242582114067,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,9,False,300,0.2948927236230797,0.1817331646197196,120.19260524479665,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,10,True,135,0.28060685030652704,0.20204327569827865,113.49620421051941,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,11,False,300,0.29514803751128427,0.19787462549273083,14.403713646849297,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,12,False,300,0.3157944998805578,0.18017146499934067,-64.24890728480717,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,13,False,300,0.29268822665038663,0.1878609973354331,124.92497710424777,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,14,False,300,0.29078500163218685,0.18475443831489854,115.02933857810149,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,15,False,300,0.2863038866154225,0.16776594702836176,120.259430058812,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,16,False,300,0.28722203253921125,0.2001035834600126,-65.4431561843446,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,17,False,300,0.2932166746509819,0.20269022542431142,136.51719134056705,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,18,True,116,0.29388158713785334,0.16778066863749164,59.38379389340985,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.3,0.18749999999999997,19,False,300,0.3150425897133876,0.17548069987132367,4.221901511363045,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,0,True,235,0.1670059248431111,0.30923508922138454,137.7179310154062,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,1,False,300,0.1681464069888753,0.3128086798595783,139.6791695669242,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,2,False,300,0.1536401887476362,0.2812039415177029,122.69576523702682,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,3,False,300,0.13195806124233403,0.2884952610618107,145.34898849926972,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,4,False,300,0.1404697954276618,0.297452983089424,47.16520051194701,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,5,False,300,0.13805159657301783,0.30269243268358587,138.81433934675007,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,6,True,140,0.14599868301211283,0.286615235731546,118.89948367450191,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,7,True,139,0.16477569439168133,0.2930565306516408,-34.215425018486464,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,8,False,300,0.15722662441358082,0.31391828194293203,-114.81000815015584,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,9,False,300,0.14127074587386582,0.29169498864667004,-162.91359360690635,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,10,True,151,0.15492171345366423,0.2920415665756306,-58.346135929903625,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,11,False,300,0.14415295081863858,0.3196054589541726,134.1921940743299,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,12,False,300,0.16200188898503504,0.28158270515184014,-37.056147536508476,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,13,False,300,0.14984895766768103,0.2910272872457854,-4.241180125236529,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,14,False,300,0.13645318464635264,0.2912706692647467,116.41235519566213,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,15,False,300,0.14627651856373114,0.3185822520809628,-43.23651127185473,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,16,False,300,0.13947565243920554,0.2860179628824131,57.84743313812576,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,17,False,300,0.16312914336235473,0.29285414132850973,25.17521017376597,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,18,False,300,0.14782712267674428,0.31146132781514546,-98.0267500368349,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.15,0.3,19,False,300,0.15439028726022552,0.3065918352127403,-132.400300176107,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.3,0.3,0,False,300,0.3165470324466042,0.28366018334850884,-62.16699287528075,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.3,0.3,1,False,300,0.2963935123833572,0.31522757975320626,-158.15146247057905,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.3,0.3,2,False,300,0.29041254512104014,0.29801945630503857,-10.355091361601888,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.3,0.3,3,False,300,0.304708817578188,0.3128794556501013,20.242658630017846,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.3,0.3,4,False,300,0.30700523667614016,0.3096912466315435,3.7653531863769585,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.3,0.3,5,False,300,0.31360174062620927,0.28284501736022666,88.10958663768713,0.02,300
