timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,2,False,300,0.11796399735985863,0.2623670752027506,-150.57536256657403,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,3,False,300,0.11455127640055443,0.26890255353839054,78.76911483211859,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,4,False,300,0.11740421286005734,0.26959237733134617,-114.03812395786079,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,5,False,300,0.11592533514683695,0.2629379873241067,-173.37991775848565,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,6,False,300,0.11451594175997495,0.26900419804652664,-4.111938963927682,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,7,False,300,0.11170356083287306,0.26285022088977333,156.02776752652994,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,8,False,300,0.11255612440474827,0.2644441205027781,29.721941422558725,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,9,False,300,0.1195436506467123,0.26825810324229354,-68.80883276301064,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,0,False,300,0.08496479607518487,0.17974803030735076,-38.518194550744724,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,1,False,300,0.08248598472580192,0.18195423193877042,105.67216087836064,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,2,False,300,0.07998234216657803,0.1794743412743351,-22.43203288491794,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,3,False,300,0.0857658173089684,0.18053448162974592,141.3568992155707,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,4,False,300,0.081592130514542,0.18344828353911774,111.91190225124728,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,5,False,300,0.08549200742327505,0.1882305698079356,-93.81928219477966,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,6,False,300,0.08303992104354552,0.18132846044385656,-169.79566605930816,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,7,False,300,0.079656897762643,0.18088712638488938,-88.85531416673979,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,8,False,300,0.08070344240254392,0.18499682650094032,82.54014679206506,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.08333333333333334,0.18333333333333335,9,False,300,0.08486905130877379,0.18312094411766142,176.53979818855584,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,0,False,300,0.08113412999396186,0.2714476735237055,-128.21167439484543,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,1,False,300,0.0819286096467147,0.2668634926471986,-148.35187002185614,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,2,False,300,0.07979759848125355,0.2700714250995362,71.76452318084945,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,3,False,300,0.08173613760067851,0.26404952265569354,112.08586389493878,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,4,False,300,0.0813718309631481,0.26441440724507137,25.514832310905316,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,5,False,300,0.08762620193542998,0.2689454142947278,-33.62957533684129,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,6,False,300,0.08515741567661186,0.2621154441744896,109.00911743260987,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,7,False,300,0.08667644729230824,0.2633229550175864,-94.86972360530623,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,8,False,300,0.08548400109792663,0.2673834921877054,-13.787231937254047,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.08333333333333334,0.26666666666666666,9,False,300,0.08112904732609269,0.2664542331524282,-143.3972782819254,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,0,False,300,0.15346714668549222,0.34902977256385886,114.34971957669079,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,1,False,300,0.1546565423625452,0.3539452019776267,-121.34544753239358,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,2,False,300,0.150320828310648,0.3500369409107735,152.60616897632258,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,3,False,300,0.14792402219391046,0.3460661559461294,115.19728383426808,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,4,False,300,0.14675052103191166,0.34540976094369474,-5.664523948331767,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,5,False,300,0.1516772738399314,0.34605304114774554,109.88035915394806,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,6,False,300,0.1501710560352607,0.34624946350846264,12.682675453111786,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,7,False,300,0.15425582612244076,0.3497725609718487,76.94604152324571,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,8,False,300,0.14599291134165804,0.353792485258789,162.55966455693186,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.15,0.35,9,False,300,0.14644290714257743,0.3522800157539865,-72.58993201165941,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,0,False,300,0.14942761224181828,0.10321974173513036,-57.81120841983595,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,1,False,300,0.14917161988187555,0.10452411554856722,122.43945756788501,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,2,False,300,0.14566880326639947,0.10449387466681753,-109.03022786057466,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,3,False,300,0.1453495607824495,0.1039551729152602,42.93059112859878,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,4,False,300,0.154220106141702,0.09978376573190005,127.75424554268702,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,5,False,300,0.1546962804652365,0.09692746510362425,-73.24242918506425,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,6,False,300,0.14607480374254317,0.09932687353635515,-96.10573537685764,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,7,False,300,0.15404430963874463,0.10239758008279448,-169.53850932309302,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,8,False,300,0.15143478166070848,0.10385579440008653,115.55094044766928,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.15,0.1,9,False,300,0.14535315053766196,0.1014498570939781,179.18201163899755,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,0,False,300,0.11580434947376624,0.10362854945817389,134.05157036665878,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,1,False,300,0.11485675205316516,0.10272082946397564,-48.85774774386908,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,2,False,300,0.11926767364456979,0.10233532045317346,24.13592738796971,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,3,False,300,0.11946579667501601,0.09787911987353944,-143.78089009808875,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,4,False,300,0.1184442842151297,0.09864200372834707,-83.52932083640921,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,5,False,300,0.11763530175030297,0.10383273976562687,-66.92268207695685,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,6,False,300,0.1143869198128134,0.09988648526648249,-26.0170345724436,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,7,False,300,0.11644584236041741,0.09797680596472658,117.73217773742044,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,8,False,300,0.11985216140897582,0.09635427265000543,-138.51049848858273,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.11666666666666667,0.1,9,False,300,0.12082014939988375,0.0972451392416445,-53.944800326975376,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,0,False,300,0.11796542382857766,0.35161363958927383,8.919459125065316,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,1,False,300,0.11317425567938996,0.35120473458178547,92.44849786780314,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,2,False,300,0.1164889479063069,0.3535756322619286,-130.19799644073242,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,3,False,300,0.11963893974159467,0.34855409588773595,-160.05026311512236,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,4,False,300,0.12076844780988938,0.3484908198183645,-37.0441656164049,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,5,False,300,0.12079578223673738,0.35293805955435126,-123.74352551670951,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,6,False,300,0.11337704860707608,0.34994710624526454,115.63663645329541,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,7,False,300,0.1185222642586547,0.3503258499292791,120.18794389083757,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,8,False,300,0.11315650233040947,0.3504930655138857,29.017425642287954,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.11666666666666667,0.35,9,False,300,0.11267119560976939,0.35071327275355013,5.476800315897864,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,0,False,300,0.05284472371093822,0.18154660883857912,-138.62371072103264,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,1,False,300,0.051885457631258174,0.18321463580920605,-8.930896228220151,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,2,False,300,0.0460100494474914,0.18679938569509782,26.278899265275097,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,3,False,300,0.04678538477416984,0.17862270333753344,-98.2517580195238,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,4,False,300,0.048955971886085775,0.18556081827329177,-78.12060937864985,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,5,False,300,0.05023097094272258,0.18286502855358683,-68.13453973345749,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,6,False,300,0.05286451926859981,0.18331807226111632,-106.17133252362461,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,7,False,300,0.05012893923673281,0.18708207162559365,165.62215632992266,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,8,False,300,0.046856060503251945,0.1856437838476058,-121.71914160390848,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.05,0.18333333333333335,9,False,300,0.05087822202291378,0.18015121839296144,32.70100685948171,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,0,False,300,0.05369411037890201,0.2619616265257792,145.96589983224996,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,1,False,300,0.05332563975286571,0.2665046876468741,-138.14821530549662,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,2,False,300,0.054946754142458504,0.2685420608253964,104.62725940824188,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,3,False,300,0.04880301421189879,0.26470639011090136,80.43711381795397,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,4,False,300,0.05252501278803447,0.2703834035456944,-171.0382302085628,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,5,False,300,0.04579146384887555,0.26773555854159964,-17.26959717095576,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,6,False,300,0.04852800296060646,0.2703493823290887,-107.64849375624044,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,7,False,300,0.047445199201571336,0.2712963260884007,-160.3623473136164,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,8,False,300,0.05182658907143114,0.27051990744850757,-7.059628839720096,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.05,0.26666666666666666,9,False,300,0.052278843638181444,0.26698394918052637,135.68377480563362,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,0,False,300,0.08466776261463758,0.09645480572839277,113.76063259295606,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,1,False,300,0.08630419221486893,0.09548220072894732,-143.40719314612343,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,2,False,300,0.08159588069011844,0.09768036770524757,-138.94610964187072,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,3,False,300,0.08438955935205446,0.09579269527467889,-121.69377407122059,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,4,False,300,0.08459200743174654,0.10281544134446016,146.95547908650786,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,5,False,300,0.08428313424860664,0.09990166674163119,-104.30479023055746,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,6,False,300,0.08103746721203467,0.09603220803272823,107.53142288321261,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,7,False,300,0.08425333743076602,0.1018147164938651,-46.39861349179622,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,8,False,300,0.08761093756242602,0.09554429423523352,-15.133130356873997,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.08333333333333334,0.1,9,False,300,0.08709656190146807,0.09862010055329026,-82.39796058701971,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,0,False,300,0.08016426080879872,0.354141389723469,-134.01971907966708,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,1,False,300,0.07842604652777034,0.3514267772502254,-168.43129565493504,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,2,False,300,0.08050852960778156,0.3467864354366549,-25.00850716713545,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,3,False,300,0.08744516194909176,0.3480297467120271,5.266757123704269,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,4,False,300,0.08059618695974832,0.3517723144436072,65.2211959911431,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,5,False,300,0.08432175754932093,0.34535464732322424,73.9808458279461,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,6,False,300,0.08636628122607722,0.3542266608397583,24.574916379329384,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,7,False,300,0.08006937603986251,0.34926525532642505,43.914221843988926,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,8,False,300,0.08026761859821922,0.35458925141409625,137.53664302104426,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.08333333333333334,0.35,9,False,300,0.08257767506161474,0.35116567589982184,-128.64074296208773,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.05,0.35,0,False,300,0.04576825815523016,0.35361101185051713,-104.81769625337385,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.05,0.35,1,False,300,0.04612028640688056,0.35454704013739086,-56.435347496739716,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.05,0.35,2,False,300,0.050401302633906096,0.35419555686047677,3.4341377745415382,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.05,0.35,3,False,300,0.046648169320702246,0.3469911647491839,-74.56637327271858,0.005,300
