timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,9,False,300,0.2687927053576693,0.05300664736147264,-83.55075216152402,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,0,False,300,0.15920056725957923,0.0534306023381415,67.2630274094053,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,1,False,300,0.1586680806307644,0.04943521309356455,-44.77817540823676,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,2,False,300,0.1572468155094743,0.04517234399171792,-11.728608454682531,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,3,False,300,0.1574233268914898,0.050137886487965064,78.07318965851175,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,4,False,300,0.15184526826074257,0.050319486878098514,29.051143731463448,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,5,False,300,0.15747352877566767,0.054529181045688414,-84.64271412874889,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,6,False,300,0.15521864038797786,0.05178752765172544,-43.58826030962952,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,7,False,300,0.15149395414038958,0.046947434471196946,-150.64264727743662,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,8,False,300,0.1503532554115032,0.04841486212138374,-117.4315980678628,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.155,0.05,9,False,300,0.15046961070363699,0.0456319096073395,64.3112670466303,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,0,False,300,0.2051709621747713,0.02836065076462589,-58.23457148949329,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,1,False,300,0.21415804312545944,0.027340586409330004,63.70612940890147,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,2,False,300,0.20905439836489406,0.025071067903570648,141.26367536585056,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,3,False,300,0.2112798865904941,0.025632326549363992,-110.76389819342803,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,4,False,300,0.2097888161376941,0.021109922416556865,13.702784448857512,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,5,False,300,0.20735339733364724,0.026008985600151847,-90.41239580445348,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,6,False,300,0.21332649238837495,0.029615269974020652,91.57599476171582,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,7,False,300,0.21182836286884296,0.02135543181557891,170.57546586662568,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,8,False,300,0.21182986231839346,0.027821979653160748,-123.83103559159206,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.21000000000000002,0.02500000000000001,9,False,300,0.21124032284827848,0.021057392420923058,-82.77074928172598,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,0,False,300,0.31601134619291166,0.05414869196245138,78.10488487193828,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,1,False,300,0.32318701597063354,0.053292521753541794,2.776057897698289,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,2,False,300,0.32027676317467835,0.05040595542012023,-97.37133413138149,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,3,False,300,0.3201578369075418,0.052631132123305474,-166.73286516346033,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,4,False,300,0.3247598767382188,0.053345944621468494,50.56181648834075,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,5,False,300,0.32381074789475567,0.05208669742552394,60.59569489551567,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,6,False,300,0.32012217332940623,0.05396466197020985,-165.41037021050113,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,7,False,300,0.32170735339397655,0.049069082271202075,58.629145448666875,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,8,False,300,0.3205214229135527,0.04539122167138501,58.553969585580845,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.32,0.05,9,False,300,0.31567982571602976,0.04980406695654912,-124.10532637075956,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,0,False,300,0.2626188029765415,0.02458012452908133,-59.158036088045925,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,1,False,300,0.2694614806459101,0.025493515612698654,-21.526752573910574,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,2,False,300,0.2611804727469582,0.027683280116161828,-148.51148089395744,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,3,False,300,0.26832747148326547,0.024326912030994366,171.55112164052198,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,4,False,300,0.2624382078436389,0.02671847787045229,-14.197365701283703,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,5,False,300,0.262599997131772,0.02161753337172312,163.37788234519357,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,6,False,300,0.2606531049544294,0.02717140266368239,143.46553196894828,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,7,False,300,0.2671680714018225,0.022825496693737096,115.93449079975659,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,8,False,300,0.2601241304628582,0.02162175764254943,-110.26290460026733,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.265,0.02500000000000001,9,False,300,0.2635610229955092,0.028457974750660947,149.33833672271038,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,0,False,300,0.1522020378421191,0.02727012547668248,-25.81158868995749,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,1,False,300,0.15772808049202897,0.02065674879585004,-46.61993680255198,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,2,False,300,0.1589078824294346,0.026070658052419454,-175.8302971504914,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,3,False,300,0.15235955398458498,0.028495715530244485,59.49294281987056,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,4,False,300,0.15366253091299656,0.02025063195240718,-148.25710027910466,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,5,False,300,0.15284341660478468,0.02876713253426,15.458444750924926,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,6,False,300,0.15568134747313303,0.026846382921532744,18.27000376762384,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,7,False,300,0.15561970958206262,0.029557740442574885,-63.286170640606535,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,8,False,300,0.1545135967257213,0.028242060616572518,4.187645048873696,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.155,0.02500000000000001,9,False,300,0.15893608894511171,0.0257254769661376,-175.86149015913838,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,0,False,300,0.09843361991393403,0.04818450774888112,-124.44431968691975,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,1,False,300,0.1025892538352961,0.049006336147416944,-80.68277575757264,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,2,False,300,0.09844834943881306,0.0503645675946789,-108.48321695586198,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,3,False,300,0.10476702013069075,0.05035638529452812,-84.0288336479603,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,4,False,300,0.09713627995945914,0.05108636544191766,-7.564198302329556,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,5,False,300,0.10369605650700865,0.05292084733285398,-164.4432117865616,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,6,False,300,0.10138795041058724,0.05045553084242695,173.60159242282128,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,7,False,300,0.10266705730878564,0.054931779126060086,91.58397482191552,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,8,False,300,0.10158829255606648,0.054447148703541746,49.00733431881506,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,4,0.1,0.05,9,False,300,0.10447932733263669,0.04813773443352523,-54.71580314224863,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,0,False,300,0.32120041475964084,0.028077274407651225,-89.73243005022512,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,1,False,300,0.31636705220571454,0.0240716961283017,113.85291462453031,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,2,False,300,0.3248245958553247,0.020150440508302954,-10.99728602055993,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,3,False,300,0.3242256647948502,0.020564893255829254,-140.16984268892233,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,4,False,300,0.31711067270254545,0.02332830786601964,-128.31970576551277,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,5,False,300,0.3157463498243528,0.028719159602158276,-159.85288728621865,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,6,False,300,0.323029585764512,0.02349539922228207,-72.78249470375387,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,7,False,300,0.321942930979083,0.028340820723022686,-176.3495384001638,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,8,False,300,0.32211679652667713,0.022337318760750017,-102.94520925874565,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.32,0.02500000000000001,9,False,300,0.32277310726589914,0.029452197247311174,47.55263838259441,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,0,False,300,0.20587960005630226,0.001557140594987229,-16.008539372020927,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,1,False,300,0.21471412072826626,0.002254779955014041,-64.11396069436965,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,2,False,300,0.20886094264384203,-0.003986731758685194,64.6921311437707,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,3,False,300,0.20727202179752136,-0.00040878615230158146,175.58808104210854,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,4,False,300,0.2120302981656522,0.00047700595881896603,59.62821409140941,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,5,False,300,0.2093827286325433,0.0027566826803382665,-80.52603467246091,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,6,False,300,0.2111638508666666,0.00463702306555966,-104.83899648946371,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,7,False,300,0.2091634583532715,9.042660187788627e-05,-92.86791819988792,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,8,False,300,0.21082128726211102,-0.004663711245924393,67.5451875309882,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.21000000000000002,0.0,9,False,300,0.2086145095103929,0.0032747591643891736,70.89142068698534,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,0,False,300,0.26033379077068464,-0.0043443394836355535,34.839681216024296,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,1,False,300,0.2625814837752454,-0.0025973674316113918,56.92762345643017,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,2,False,300,0.26071446386915736,-0.002847582964014902,-0.8883705443684861,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,3,False,300,0.26586585531069484,0.001868155327314663,157.28904916510868,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,4,False,300,0.26184573510095593,0.00456340656339066,-160.5364049686152,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,5,False,300,0.26461356373366013,0.0020353211274565727,102.21415222357929,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,6,False,300,0.2656443229287146,0.0030693771093127436,-73.9184166505541,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,7,False,300,0.26235742095706993,0.0016619327302760077,133.867135491867,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,8,False,300,0.26044524254451723,-0.002358335821046913,13.386231308933295,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.265,0.0,9,False,300,0.2618581733387546,-0.0023714331031996307,65.55276847703561,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,0,False,300,0.09791156043596302,0.021789814443697562,76.47342321068875,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,1,False,300,0.09616650563806577,0.02282746737664691,-63.80055078213001,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,2,False,300,0.0961377451016078,0.022881005754359234,6.1937035780565335,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,3,False,300,0.100804833647222,0.02075099272509669,-127.03622101989214,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,4,False,300,0.0977032854051835,0.02040313752219119,127.46483607342114,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,5,False,300,0.09985567830005607,0.021055643621715508,-51.45481521889998,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,6,False,300,0.10432384828980248,0.029677018426689947,8.632069719830831,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,7,False,300,0.10207928089468507,0.028722448956499023,-136.05534806333824,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,8,False,300,0.09897613549130138,0.020955825198625253,-41.45584427781577,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.1,0.02500000000000001,9,False,300,0.09710840099783637,0.02511248451505429,12.795450795903623,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,0,False,300,0.1521052969285861,-0.0012352109249515997,-34.678381854637834,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,1,False,300,0.15104715012862555,-0.00238237018838254,-105.58138300056382,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,2,False,300,0.15914497696087337,-0.004585361210233554,-104.43891652422836,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,3,False,300,0.1518868587323549,0.001434198386674597,137.106653784268,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,4,False,300,0.15261454060278562,-0.0031878898024084194,123.60148308617418,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,5,False,300,0.15593052729922208,0.00030320281793460614,36.61817800179562,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,6,False,300,0.15336117708793087,-0.0018463963807721076,9.966857705131904,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,7,False,300,0.15378242760465757,-0.0005696891488327395,133.7959496613248,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,8,False,300,0.15315520308697175,-0.0031981331275243996,-105.29582213668357,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.155,0.0,9,False,300,0.157892601841618,-0.0026008361135535086,-3.1419065676415965,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,0,False,300,0.32185521640138853,0.004067684836288548,89.60368977196512,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,1,False,300,0.32019263685518157,0.003830547699618328,-118.02510845495549,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,2,False,300,0.32115903472635643,-0.004167524210808498,131.85274127307767,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,3,False,300,0.317461510387157,0.002377116160079084,-87.86932740869379,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,4,False,300,0.31838155042477023,-0.002108531040818645,-126.02124769029724,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,5,False,300,0.3198343690836519,-0.0033905794536384093,-132.0905828104963,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,6,False,300,0.32350259932109476,-0.0010788502808493708,113.72495296291281,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,7,False,300,0.31923516789957823,-0.002217205810165174,95.96580829639483,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,8,False,300,0.3231172407359367,-0.0046584985320894156,137.1333372259081,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.32,0.0,9,False,300,0.3212227916645691,0.0019170651443988027,169.90973252763928,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,0,False,300,0.20560168894097486,-0.02733708296450485,-5.356762397131455,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,1,False,300,0.20740260786749318,-0.02237202169641222,73.43805046537081,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,2,False,300,0.2067988869672439,-0.029221245485362608,-40.21431502819814,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,3,False,300,0.21306993388259757,-0.02271678642870791,171.24198664081413,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,4,False,300,0.20583634574354612,-0.029645477537436477,-161.03060451436227,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,5,False,300,0.2083814281633977,-0.027892502776310116,-94.81737911202815,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,6,False,300,0.20556239132439771,-0.025458291634158824,49.09524919751358,0.005,300
