timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,4,False,300,0.3639197772010643,0.054387251014383284,96.28291635505717,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,5,False,300,0.36110502112336307,0.05188144030434546,1.5350779898580347,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,6,False,300,0.35748411022061266,0.04837159822182793,175.08488188892696,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,7,False,300,0.35658807965653216,0.05111033815833814,-32.45303203941977,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,8,False,300,0.35861890193218554,0.05455773669469831,-108.26626810505492,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,9,False,300,0.36178917990340337,0.05354368129994093,-92.46124766054564,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,0,False,300,0.2844040208863969,0.004839196194648363,-17.121677491413937,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,1,False,300,0.27728519295122556,-0.004454765732125851,-109.68742147360665,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,2,False,300,0.2752115466561611,-0.00018769573318809258,176.50995396471643,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,3,False,300,0.2820020095551942,0.003119347326291512,-67.58969183599176,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,4,False,300,0.28254579627834536,0.0034310238416557426,59.39395647548884,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,5,False,300,0.2808943681872055,0.002890632228539548,87.13677518767885,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,6,False,300,0.28134763390608464,-0.0007871284253043427,-143.98834936584186,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,7,False,300,0.2820456084246841,0.002529377053498696,20.500032997159053,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,8,False,300,0.27887165834805383,-0.003041189369099458,157.4775599649084,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.28,1.3877787807814457e-17,9,False,300,0.2824611306544379,-0.0026757479261031065,-88.69085413103583,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,0,False,300,0.3179113869118947,0.002454005579625696,-26.098155231724032,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,1,False,300,0.3205855843212596,6.413364054135267e-05,55.74644865032806,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,2,False,300,0.31964021713053986,0.00483885152158637,-94.16763000270049,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,3,False,300,0.3214716170594177,-0.0011385073967321406,-63.21946889057602,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,4,False,300,0.31634549641660514,-0.0004277780974186983,27.625963821623102,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,5,False,300,0.31504939492470624,0.003273264528202675,149.46799976590486,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,6,False,300,0.3246898139297458,-0.0026749817599121834,-47.4328228485159,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,7,False,300,0.3177026516220272,-0.0016790464751837613,-145.59400281696315,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,8,False,300,0.31789157136937707,0.003166177432731847,-87.07152869954291,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.32,1.3877787807814457e-17,9,False,300,0.3216604875170815,-0.0015330602383325448,11.05941522599602,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,0,False,300,0.39890749102813033,0.045209146590962486,14.434111244757972,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,1,False,300,0.3975497751343714,0.04892828916327382,-111.62239422634106,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,2,False,300,0.39611075663204615,0.04713865818198345,160.30452434237077,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,3,False,300,0.3981522956224743,0.04564382835793672,42.670466233668435,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,4,False,300,0.40114961062513205,0.05118189699350477,-88.46859359052645,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,5,False,300,0.4000350000832705,0.04889657900895369,-17.77605645102277,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,6,False,300,0.40418136852877634,0.05175824459960405,42.52751118184303,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,7,False,300,0.4022669958339494,0.05383036094558029,-5.456908133828916,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,8,False,300,0.3983874831668259,0.049880234828651275,49.464109785465475,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.4,0.05,9,False,300,0.3976916406825628,0.04894899480819888,94.08869760736769,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,0,False,300,0.3609711951527337,0.0034811106556454667,-90.53298147782765,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,1,False,300,0.3565757642615041,-0.0005428884108232696,-114.83354380951485,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,2,False,300,0.364135874516223,-0.000605135730973809,80.29203739331659,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,3,False,300,0.3615048975243571,-0.0007878326168041204,-44.05196077718739,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,4,False,300,0.36426086539539776,0.004189577440936963,-47.21080686834715,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,5,False,300,0.3646141941805197,0.004530610929118855,-59.27364220850735,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,6,False,300,0.36275813284403147,0.002275170565413113,-88.57260830571308,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,7,False,300,0.3554255540071132,0.0009439472693320121,72.7897382480202,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,8,False,300,0.3635046133399112,0.00019433751397204563,104.51325034889406,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.36000000000000004,1.3877787807814457e-17,9,False,300,0.36167872550130886,-0.002987425129545354,10.16589482025167,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,0,False,300,0.2821605469656404,-0.04598844329507116,-130.7780616714495,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,1,False,300,0.2835381670961905,-0.05217727360720739,-147.87765243676523,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,2,False,300,0.2754107267052073,-0.05057554114798559,173.54903998429444,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,3,False,300,0.2771865431938066,-0.04923176621997292,-166.40103320371378,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,4,False,300,0.28024906152039725,-0.0516944201685882,109.61279629809142,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,5,False,300,0.2760404823448465,-0.04651332062797004,114.64244486258626,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,6,False,300,0.2754715069082127,-0.05403830913685103,-94.99180382821447,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,7,False,300,0.2775586329505483,-0.048532970498314974,-35.73719833409114,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,8,False,300,0.2790532231234714,-0.04634218496269065,170.4570654216955,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.28,-0.049999999999999996,9,False,300,0.28109012164304825,-0.04984095061678693,-151.4718557814903,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,0,False,300,0.4000091078301562,0.0008839973687138391,7.775868772863538,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,1,False,300,0.3951859681940514,-0.004068056801293437,97.4422859502162,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,2,False,300,0.402348955197793,-0.0031312255091308664,51.95722988214764,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,3,False,300,0.4005174549981916,-0.0039058045860308195,-49.94083513925261,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,4,False,300,0.40172011572426514,0.0035883746698850876,47.094099460000564,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,5,False,300,0.39858693893451536,0.0026808406285755175,-116.39830368163217,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,6,False,300,0.39522044326095074,0.000784656233131677,-176.8181918853446,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,7,False,300,0.397969533379206,-0.0007265860824264975,101.33234778942513,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,8,False,300,0.4019872815924462,0.00245059884434926,43.40014448638768,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.4,1.3877787807814457e-17,9,False,300,0.40260576131810316,-0.002262514526938823,-1.189052067073338,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,0,False,300,0.3166609718453399,-0.0523394157948964,107.00212609879874,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,1,False,300,0.3162329971650372,-0.04556514287467454,-146.74230618087887,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,2,False,300,0.3234846719386963,-0.05453908711142793,159.30382799257458,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,3,False,300,0.32013165463220344,-0.04553039844203263,37.98824846516838,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,4,False,300,0.31512630554465604,-0.05037997174543328,87.85812091454292,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,5,False,300,0.315011790744761,-0.052324016304910036,20.183864623949084,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,6,False,300,0.3179626774225916,-0.05226182698273704,-149.80860229177623,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,7,False,300,0.32222659914439483,-0.04803769483701885,93.48525036815306,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,8,False,300,0.31849960026785445,-0.052121752533968384,102.81282949161216,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.32,-0.049999999999999996,9,False,300,0.3243957971609889,-0.0528003140598061,-87.991623418315,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,0,False,300,0.35754619271272164,-0.054600998395909296,19.222541687576708,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,1,False,300,0.3621777970634774,-0.05193544976069668,-43.80037603221737,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,2,False,300,0.3573609946041877,-0.0474387990226244,-124.23194075703931,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,3,False,300,0.3564138948028458,-0.05352880224515481,-160.8625659949236,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,4,True,220,0.36405339265682235,-0.04798218078994666,12.188817705985034,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,5,False,300,0.36458254335845225,-0.05294948390125026,-83.26649409518227,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,6,False,300,0.35734740770151674,-0.04727402263146167,90.44754718172378,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,7,False,300,0.3574341924025622,-0.04832458528955384,111.88121218509045,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,8,False,300,0.3606822137441224,-0.04912954136784697,-132.68709157431823,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.36000000000000004,-0.049999999999999996,9,False,300,0.3646919334340613,-0.05458004897647919,-100.18402972946319,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,0,False,300,0.39629445081448655,-0.05313624593846199,-15.77763416209816,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,1,False,300,0.4005233887998709,-0.05163674298261057,-37.022394427645104,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,2,False,300,0.4043748009478672,-0.04617204650933362,-158.31585206738131,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,3,False,300,0.39712248850009174,-0.053912167160919684,120.14693014552684,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,4,False,300,0.402097394012888,-0.04880268182502393,175.96782116076935,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,5,False,300,0.402049353628235,-0.0483390834551221,-40.70295047132446,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,6,False,300,0.40234279755399494,-0.05357871966387529,152.66008890666816,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,7,False,300,0.39789550418582215,-0.04808220695912721,-22.1669311798824,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,8,False,300,0.4030313610129927,-0.05317157814494951,126.91207889138374,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.4,-0.049999999999999996,9,False,300,0.39645349484257003,-0.049129020146089594,-34.81810099858595,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,0,False,300,0.27520222619593676,-0.10368857137523953,60.85373500029334,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,1,False,300,0.284817257766871,-0.09588231859106139,139.52495864593868,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,2,False,300,0.28163062014503787,-0.10088115110069083,-178.3973104995739,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,3,False,300,0.2807714916677042,-0.09982427278518244,35.071166179770614,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,4,False,300,0.2780569238972331,-0.09910000477731339,120.80184168674485,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,5,False,300,0.283348469301931,-0.09863947393527771,-148.19188955398343,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,6,False,300,0.275289300033507,-0.09614235739851439,-50.33770915819699,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,7,False,300,0.27770453289969066,-0.09796227035979962,91.41250098689027,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,8,False,300,0.28393294560231563,-0.09518462844985498,85.8355639797208,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.28,-0.1,9,False,300,0.28116692977318397,-0.09846753524882657,72.57701724495442,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,0,False,300,0.318957339441128,-0.09873218711869348,-9.822401810132572,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,1,False,300,0.32310660390252655,-0.09754480457947381,-97.41040331029987,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,2,False,300,0.3198621602684987,-0.09577947768936988,-76.25931447700239,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,3,False,300,0.3191925032021942,-0.09695647521259461,-98.77350011653499,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,4,False,300,0.31675270591343024,-0.10432994858133028,-65.79027225157664,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,5,False,300,0.3248758457470141,-0.09944442691146503,-148.06517099611693,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,6,False,300,0.3209644099934778,-0.09604029199829217,-22.63421125179019,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,7,False,300,0.31531625245257605,-0.09791890889199174,-98.65618651541418,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,8,False,300,0.3236804008390598,-0.10221446648670086,129.04985617944817,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.32,-0.1,9,False,300,0.3185875063532944,-0.09918572324420502,145.63239549913277,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.36000000000000004,-0.1,0,False,300,0.3626081741551732,-0.10343929652060016,15.071420724144971,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.36000000000000004,-0.1,1,False,300,0.35506910359860966,-0.10432861253962813,-68.00156843808033,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.36000000000000004,-0.1,2,False,300,0.36126773958675973,-0.09694232104240853,-96.53374434830874,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.36000000000000004,-0.1,3,False,300,0.36404420731666054,-0.0983429969503552,-139.72974940422094,0.005,300
