timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,1,True,113,0.21511032257764068,0.21290974095662202,-152.43876800202682,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,2,True,131,0.21958152320986143,0.23121048792131335,-40.011073300862634,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,3,True,123,0.21930644791240297,0.21510154850188673,-171.89474233814937,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,4,True,125,0.21054546746528446,0.20747159235021037,16.311677239741222,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,5,True,132,0.18942016206163187,0.22248529757065508,115.01359470929839,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,6,True,132,0.20022438522694425,0.21559319233256946,178.8200854812917,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,7,True,149,0.19529989617411683,0.23609445978175542,-41.83005176039207,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,8,True,102,0.19166473401221054,0.24117845918263078,69.89764857295194,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,9,True,112,0.22027529647288824,0.239922328891287,-94.90125645973946,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,0,True,105,0.22862161794255675,0.21363876096609163,23.651089476072382,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,1,True,129,0.2289902765320962,0.2316644924010624,108.59624475301852,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,2,True,225,0.2517813628717507,0.20566856530246788,45.83812684422846,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,3,True,216,0.2558423735680052,0.217399603037557,43.06453054708949,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,4,True,133,0.22643972236128762,0.2428676030191124,99.20435681944356,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,5,True,115,0.23552237534987414,0.21832479555488407,25.978324889729766,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,6,True,114,0.24629865740711493,0.2167126054320816,65.78591332008983,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,7,True,210,0.21709611309533913,0.20838604330439245,39.28289261017968,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,8,True,229,0.25028492634247296,0.24356800480472135,128.02435316715795,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.2366666666666667,0.22499999999999998,9,True,119,0.2262791704120904,0.2228970682254207,28.920239104635705,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,0,True,219,0.2213882564785231,0.23349168128618292,-171.64241678545972,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,1,True,98,0.23347575414701222,0.24468454751537255,-111.2262911035103,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,2,True,136,0.21454822769271634,0.2674187959805075,-168.48109252626085,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,3,True,128,0.21135984987633336,0.2692003049613092,172.91978892509573,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,4,False,300,0.22190295314727637,0.2546760921192712,116.75890111878905,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,5,True,117,0.23510660464746577,0.2553009043345379,-148.59189984475256,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,6,True,135,0.21510378008430658,0.2667997413358097,-83.03624818616431,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,7,True,118,0.22000330614932218,0.24142133847054598,-85.27022137334876,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,8,True,116,0.2307094709071516,0.24598341523406336,22.670473445566834,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22000000000000003,0.25,9,True,103,0.23794760976991805,0.25841420771314505,-105.47550147104702,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,0,False,300,0.22483832266375642,0.211102191232616,-1.7378763195919225,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,1,True,215,0.2311369230587404,0.21300232219004162,39.46963791717121,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,2,True,118,0.2284824931597937,0.18260053496144635,101.68057159818044,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,3,False,300,0.21958957853010308,0.21138931873518652,-124.37330677961155,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,4,True,119,0.2293112826735375,0.1815108183869915,97.10055282457057,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,5,True,133,0.21263811453977408,0.2103038291144202,-27.423096930355936,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,6,True,121,0.22666801445093251,0.19573895684647577,13.2082835744155,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,7,False,300,0.22365087917210105,0.20429064354852433,128.16251650350756,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,8,False,300,0.2135884532221886,0.18062333916920628,-27.430042047374656,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22000000000000003,0.19999999999999998,9,False,300,0.23757035524222303,0.20068220567420555,144.68650172296603,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,0,True,100,0.20552945658727895,0.2525637867428879,66.99213250324038,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,1,True,130,0.20535842481327624,0.2617081614816981,-178.21512330862282,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,2,True,129,0.2077650040807563,0.26341801374117546,-171.135684986862,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,3,True,120,0.20362058985690637,0.25080574961002844,-142.27546331674867,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,4,True,131,0.22058452232570122,0.26930014625922205,-12.498144702861595,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,5,True,101,0.22303700261684328,0.24120274434670708,52.45390854254576,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,6,True,129,0.21407993496028457,0.255623876024031,166.45514559639923,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,7,True,126,0.207799926024159,0.2531398017825091,-91.96309763264563,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,8,True,145,0.1867846891662683,0.2594505858252882,-73.34755380134776,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.20333333333333334,0.25,9,True,107,0.19485827796812427,0.23066901543590496,-116.83923094443067,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,0,True,120,0.19922328885995094,0.21383997646228717,105.47790824179846,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,1,True,140,0.1971227288475432,0.21832689949363696,-49.12589364680077,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,2,True,123,0.18404869409576646,0.20310694567054938,-91.8561236983853,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,3,False,300,0.20057695828193595,0.21568840813881623,69.3293634389818,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,4,True,132,0.21707623413219085,0.21388283752935144,1.6405863491715993,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,5,True,132,0.2093494442809743,0.19756434744913068,-11.691937500193836,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,6,True,130,0.19569015942644746,0.18865267693394108,-168.64090561557867,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,7,True,144,0.20222914122654792,0.18044245863373848,-16.538859853591266,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,8,True,141,0.19664124356400264,0.19874203714493852,-22.851020303269976,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.20333333333333334,0.19999999999999998,9,True,138,0.19464887292464472,0.19721537860593896,161.63662346338558,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,0,True,112,0.19604954878253408,0.21737661532655203,-103.51933220204167,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,1,True,130,0.19640721120993637,0.21594698753487637,178.89374825541165,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,2,False,300,0.18182679823253714,0.22647586090101596,-43.91339999534079,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,3,True,132,0.19394403816372904,0.23843384509307103,5.154213514866973,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,4,True,123,0.18760212326267175,0.24093219995294443,103.27908676823091,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,5,True,171,0.18856607052356938,0.21509333679071055,133.35077672183397,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,6,True,121,0.19719623023068905,0.23149653962871905,107.05172878894409,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,7,True,97,0.19589551837209287,0.2121694878597297,-111.10711948916531,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,8,True,140,0.185676788852935,0.21090334571594732,164.22542182516148,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.18666666666666668,0.22499999999999998,9,True,114,0.18030702859719694,0.23058949747391264,-160.15752554549638,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,0,False,300,0.23768146619338748,0.25778488900456153,15.016545810185427,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,1,True,116,0.23654095540285924,0.23917335345562568,-131.97074605617425,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,2,False,300,0.22550918771467718,0.26526347373331455,-170.5511642546475,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,3,False,300,0.2420095452157304,0.2579724290542286,-68.44025537387392,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,4,False,300,0.2496108533625905,0.2516004214452405,-56.88731909990589,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,5,False,300,0.24328822801546868,0.25843021459417154,143.84542177024062,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,6,True,193,0.2385922347049071,0.23274305479271767,29.984871178190286,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,7,True,158,0.22824000376906792,0.2587298721905769,-41.70999264204567,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,8,True,130,0.21749226463891005,0.25771860488762344,2.408400916785281,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.2366666666666667,0.25,9,True,123,0.2437627859851938,0.24876734703677644,89.64300528092366,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,0,True,131,0.2479436454036954,0.1897642969534178,-92.68914509189653,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,1,False,300,0.22333785661832248,0.2089848460105631,48.58882230525445,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,2,True,126,0.25036612500463534,0.19809396677319918,-81.74352815322078,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,3,True,105,0.21908755274430827,0.1938201002601693,26.83409055855815,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,4,False,300,0.2515101077992356,0.2149364253829674,109.39928347446875,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,5,True,143,0.23406157151019022,0.19974584078474525,139.64294090020536,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,6,True,121,0.2184366673388728,0.21289756417307978,-82.42821466207995,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,7,True,103,0.23510940262351498,0.1965482730022167,60.578329063057254,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,8,True,135,0.2287285086751429,0.18170470941718533,17.45140653767503,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.2366666666666667,0.19999999999999998,9,False,300,0.22400224549832365,0.18792956002041453,-17.70558686534048,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,0,True,133,0.2538771206866687,0.2256651829515619,147.35073295738502,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,1,True,112,0.23743847001195947,0.24195951021473036,60.168987711066904,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,2,False,300,0.23451658902441708,0.20747008264605404,-166.07813053750385,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,3,True,138,0.24690459679931856,0.2244873624082389,142.3177736451814,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,4,False,300,0.24964863762945896,0.2075235058016045,-121.95036358943402,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,5,False,300,0.27047169285877504,0.22858363594356065,-169.98840639101073,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,6,True,224,0.23961708442138532,0.23859905140085264,176.32539865059564,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,7,True,99,0.27089060172410795,0.21443010266169554,56.4017812129849,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,8,True,122,0.23897629102097176,0.23649892657942773,-82.88867992595594,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.25333333333333335,0.22499999999999998,9,True,160,0.2693591437174333,0.21632468940926194,149.6797485128008,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,0,True,120,0.1898529661180849,0.2355050901973026,92.93620231998173,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,1,True,99,0.20173018145451277,0.2566319250079192,-115.65606578838644,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,2,True,120,0.19521824413593225,0.2659947186303816,27.26678931202596,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,3,True,120,0.16857221421555976,0.2305110029682061,51.5121115208611,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,4,True,130,0.1741398139740952,0.2502598560265213,98.55606012413315,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,5,True,128,0.18039782234845345,0.2530641740973533,-161.21532468640544,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,6,False,300,0.19068205753611434,0.2614114581698347,-36.414761095800976,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,7,True,112,0.20519145422644883,0.23687921740031748,76.0488110962324,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,8,True,224,0.1704866813763838,0.2571491757997117,124.80904109265151,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,4,0.18666666666666668,0.25,9,True,123,0.1685740232166642,0.2384007941544164,-85.61648144514656,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,0,True,114,0.19136590824200095,0.20748886867827732,78.51051788093211,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,1,True,140,0.17763027332221,0.19746006949464248,-13.173261432328868,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,2,True,233,0.16923824367362172,0.18220839061236258,147.62858072455973,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,3,True,119,0.20533818473020032,0.21411539775465838,112.85109093219242,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,4,True,125,0.18020114333532528,0.20000022312361915,20.542053512151078,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,5,True,103,0.20575145756025345,0.20933600248386597,-114.8353699149363,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,6,True,132,0.19780912490068372,0.18579196448340893,-91.9357506545476,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,7,True,118,0.2057610722956967,0.19834658374166497,-125.0314917504456,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,8,True,117,0.18618296123353884,0.1971765660957543,-93.73610046229267,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.18666666666666668,0.19999999999999998,9,False,300,0.18521770347089958,0.21293737876796848,57.9426452077742,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,0,False,300,0.24736703037657423,0.2589001474099128,0.4051577885367652,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,1,True,133,0.26114740663170666,0.24111609182904545,166.51946772583483,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,2,True,99,0.2652321199612284,0.24166647572675207,74.05329677987356,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,3,True,221,0.24223541603248377,0.2311967150003457,-169.46000476435248,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,4,True,138,0.23493667876151803,0.2339618993745121,-23.887958538008387,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,5,True,118,0.242837575949224,0.24982484633542015,79.84110789764016,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,6,True,116,0.2653465079816982,0.25197802218451726,32.63306876213642,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,7,False,300,0.2382195553240729,0.24580582737829243,136.10847062890815,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,8,True,218,0.2539938127159939,0.23857198891101525,108.98092915457701,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,5,4,0.25333333333333335,0.25,9,True,122,0.24183055431891226,0.24920919224856006,-13.337766051115667,0.02,300
