2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,4,False,300,0.2341538781363532,0.16966004225850237,159.2463313472189,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,9,False,300,0.2253307874144581,0.2343271638777443,102.24119820267354,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,5,True,123,0.22092170496588312,0.18444046437837308,-78.50463482834516,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,0,False,300,0.21694297047834032,0.1902269096318325,-135.0368711993536,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,6,True,220,0.22439047193395326,0.1845797353368556,-11.966112742379414,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,1,False,300,0.21483839638688365,0.1814940187057753,-42.263707203047645,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,7,False,300,0.2133780525310428,0.18661431414023158,-54.26432234311658,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,2,False,300,0.20292946637996648,0.1827253928926169,26.68085347855456,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,8,False,300,0.22455738581963366,0.16565505485287593,44.0806955628187,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,3,False,300,0.20402578724167827,0.191964726477142,65.43196822359116,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,9,False,300,0.21295277986309402,0.1614945446653328,175.6397312977767,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,4,False,300,0.20817332462838065,0.16415135639169412,-113.54632237373669,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,0,False,300,0.18325880477030715,0.22164273254206385,18.931404746890774,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,5,False,300,0.20622668251591567,0.1890086570173413,25.270303666193545,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,1,False,300,0.16641543095602765,0.23742297546120336,39.741564307353435,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,2,True,127,0.18894641842170004,0.21881723139478731,114.46210116207999,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,3,True,106,0.15327856127139855,0.22225721867877804,-94.80262571362483,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,6,False,300,0.20643854692425315,0.18058134958560942,142.26919072703834,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,4,True,118,0.16905287480747916,0.21805242572218686,-146.6745785559004,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,5,True,118,0.1721502673334132,0.21375846052978684,-149.25201443306025,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,7,False,300,0.21986286432773353,0.16267206723388195,124.25776296810254,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,6,True,129,0.1593508470231964,0.21085903017139743,103.40432942904515,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,7,True,199,0.16590709859680003,0.24642621651823915,-12.001930667842226,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,8,False,300,0.21090826667140872,0.1609156552586431,149.79042305862083,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,8,True,137,0.16854507302987598,0.22203440516588277,-52.94141594717121,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.16999999999999998,0.22999999999999998,9,True,110,0.18174749038698812,0.22255548838756112,-119.13564979045427,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,2,0.22,0.18,9,False,300,0.20713051680019534,0.16480501597174485,78.49266251707641,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,0,True,121,0.27715236384842057,0.21162450425308146,101.30657266087482,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,0,False,300,0.18857245002507997,0.21964886474195833,-100.70919280692888,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,1,False,300,0.2776001739799012,0.21073623512132658,169.92041190327518,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,2,True,110,0.27399612835268866,0.2379350774625124,83.08178735472475,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,1,False,300,0.1792370446905238,0.23893008332004184,89.7358598888977,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,3,False,300,0.2844611539862685,0.21441109124380767,-139.923979231832,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,2,False,300,0.18034975058877128,0.2310531425183676,-89.14774464866613,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,4,False,300,0.26763813603464454,0.21789974379552485,176.41390538425367,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,3,False,300,0.15269301927564893,0.22818179432312838,169.22993318688617,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,5,True,159,0.2630240139220947,0.221111971062154,-37.50254032491272,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,4,False,300,0.18914787720366827,0.21006002110142685,87.18806401976921,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,6,False,300,0.2510667932440447,0.21433109199349068,-43.08314204740095,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,5,False,300,0.17579046203518447,0.2234518640267555,-67.86987175227215,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,7,False,300,0.2774185463034662,0.21996733047731826,-134.8061818592387,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,6,False,300,0.17382577680874003,0.2168100826141737,-132.89531041457872,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,8,False,300,0.28809882426928407,0.22488306111155112,129.99543918427835,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,7,False,300,0.16439257750308162,0.2158882028669843,-137.3278588656968,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,3,0.27,0.22999999999999998,9,False,300,0.2737826740610281,0.24761183497761968,2.7721649530506025,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,8,False,300,0.15056064445750017,0.22948858829403673,172.04427951866668,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,0,False,300,0.20252100850574217,0.27894708565784243,151.23587636461755,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,3,0.16999999999999998,0.22999999999999998,9,False,300,0.16942935605756276,0.23004910477688686,-51.768378138807485,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,1,False,300,0.21947849721244644,0.2928513490236402,-138.53567754349257,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,0,False,300,0.2669868127561509,0.23119532343529586,-59.02599190607822,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,2,False,300,0.2054991447342872,0.2680335216835756,-72.25323992937594,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,1,False,300,0.2712734577690252,0.22283967211455513,-7.601270741200604,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,3,False,300,0.2351191892269585,0.2984684208267739,20.052970190486104,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,4,True,138,0.20181690006889919,0.26181050311354326,7.603666533975822,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,2,False,300,0.2709814747736557,0.2305593535022672,-115.03150216842494,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,5,True,150,0.20148556209580556,0.2986428612243653,-66.87201690935859,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,3,False,300,0.2707580693292161,0.2453022718617928,-3.5778427028912847,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,6,False,300,0.22801050385123883,0.2987741534944098,-157.27585803192193,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,7,True,138,0.2261588848030474,0.2983856267515679,142.57922645963623,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,4,False,300,0.27427447197738475,0.218399699086236,144.60479446918896,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,8,True,97,0.22227159010664851,0.2709623068052801,-118.47563673793505,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.22,0.27999999999999997,9,True,99,0.21292861105628,0.26061516555486497,71.82840763743607,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,0,True,123,0.1805600385170405,0.1775705955643233,81.51620154717432,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,5,False,300,0.27947916002880907,0.23758881503688073,-160.36049693783195,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,1,True,117,0.18781448353124208,0.18982782309881194,-114.09658223860727,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,6,False,300,0.2643930540680988,0.23095933836266286,-68.09346499598549,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,2,False,300,0.15364561825994347,0.18661562528395806,-137.09001860720437,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,7,False,300,0.2750291119304401,0.23138660871191372,-48.94784717421633,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,3,False,300,0.16468264907168523,0.16283359317239543,-75.72085960995447,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,4,True,125,0.18529976474067208,0.17591052752437278,49.68820374657675,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,8,False,300,0.2824558189365799,0.23541816624589662,91.02376974648494,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,5,True,133,0.15975498543741654,0.19086194832390957,-69.27615726623509,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,6,True,126,0.16524210974760767,0.1918220179965804,-126.14479748916519,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,3,0.27,0.22999999999999998,9,False,300,0.26206851615358306,0.24268966110183054,151.50526213921069,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,7,False,300,0.15917254086069502,0.18568686854453403,146.4751974663162,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,0,False,300,0.21018070533156366,0.2635485798577328,98.30890566551663,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,8,True,126,0.1805363060737387,0.18406793856523196,-63.95250260893662,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,1,False,300,0.22196522394602647,0.2799353293065419,-6.55987086188833,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.16999999999999998,0.18,9,False,300,0.18673704056885956,0.19384395451928774,53.90242829092843,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,2,False,300,0.21788162306482656,0.2842438702254101,162.18891539581625,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,0,False,300,0.2556262601006786,0.17304224614288694,28.78405143053164,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,3,False,300,0.20290193086640143,0.2695634546095496,18.89739633883925,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,1,False,300,0.2643646615748375,0.18666277613170706,162.76355126631282,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,2,True,110,0.2812200405179284,0.16384268941480978,53.13751576746766,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,4,False,300,0.21607004878015612,0.2833033931826009,104.44617058589007,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,3,True,113,0.28231829469783354,0.19916333328712746,-110.73916586463024,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,4,True,128,0.28151064716618934,0.18775207946008587,94.55744521211442,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,5,True,116,0.25935700339244944,0.18406816181603847,-126.2788259295715,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,5,False,300,0.23376832202753428,0.29138358073383624,73.63678303423099,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,6,True,135,0.28025422299723474,0.19580696942539244,102.58764915650382,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,6,False,300,0.20229250119688025,0.2713102217370546,-165.00301456399748,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,7,False,300,0.25077529469741533,0.17582901100870701,24.56063131066788,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,7,False,300,0.23930822616716102,0.27715517099572107,168.53446028004288,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,8,True,216,0.25775525875261296,0.19747672172671668,-129.0368713182688,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,2,0.27,0.18,9,True,117,0.27393300641036616,0.19796334070222404,-97.68621181996429,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,8,False,300,0.23735315926805364,0.26367753510124436,71.00127013055794,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,0,True,214,0.16514774388253645,0.2676630666502628,-151.64684547861305,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.22,0.27999999999999997,9,False,300,0.2397861663511409,0.29725984542653794,-68.32769259662156,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,1,False,300,0.1607735905087002,0.2869451754815724,-30.718136032867527,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,0,False,300,0.16731511206302904,0.17587568440656481,46.9940760507778,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,2,False,300,0.16931120641356315,0.2829934961471557,27.13689961616089,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,1,False,300,0.1742280072631645,0.19025816876806873,-21.38699602809381,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,3,False,300,0.15284869123535488,0.27659265127878985,17.86189403117851,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,2,False,300,0.15734107795186947,0.17528914268829204,114.40464913994923,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,4,False,300,0.15068759985276123,0.27441090429640247,31.129613708671265,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,3,False,300,0.16319152898913558,0.18705681712109437,154.94420537323145,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,5,False,300,0.16729136363666952,0.2921843593690351,-163.66701061629666,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,4,False,300,0.18050589449005458,0.19278317678377407,17.66577115314904,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,6,False,300,0.16468807653248513,0.2846094706800312,23.62187417390844,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,7,True,157,0.1636937486253322,0.2694010064831899,110.24945886598047,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,5,False,300,0.15701454282061714,0.18844797135436975,52.21538459568057,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,6,False,300,0.176281678154663,0.1614543584125908,109.78610616168827,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,8,False,300,0.1677370029085758,0.2853490894613075,73.05549788907696,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.16999999999999998,0.27999999999999997,9,True,196,0.16077677318855765,0.2747325119567565,-40.43944423238908,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,7,False,300,0.1606364905252206,0.18929261624097424,-40.827348226051384,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,0,False,300,0.2874478157614461,0.2725288366584964,123.65445398189638,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,8,False,300,0.18241803928011158,0.17748961532376145,-141.81903841808952,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,1,True,115,0.2703157195735748,0.263523262163299,-131.54035337798243,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,2,0.16999999999999998,0.18,9,False,300,0.17442905679215195,0.18639464025960473,-54.83985004898751,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,2,False,300,0.25866471035274063,0.28270232504952725,148.0708202137641,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,0,False,300,0.2533544282324119,0.1919493898420851,-47.75826221110291,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,3,False,300,0.2782669804715113,0.29480420100894517,-38.058320730113905,0.02,300
