timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,1,False,300,0.21023782987492837,0.18652394017835675,125.63051762506109,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,2,True,221,0.23424948353116945,0.16465936028048672,-172.30433886285402,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,3,False,300,0.20591512610034915,0.19914362055775625,148.2686645008103,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,4,True,139,0.22569456411052,0.1904560744444104,94.71681832718056,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,5,True,225,0.2217312368692656,0.17635780790239955,20.213742192919398,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,6,True,211,0.20755860630590553,0.19251165860338185,-138.06592844271992,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,7,True,212,0.2188829404251164,0.1820175887624601,119.58415786283096,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,8,True,127,0.22005427307634373,0.1784166808698027,165.39078223773666,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,9,False,300,0.2092624297027607,0.16901961601715954,126.89531291716463,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,0,True,215,0.1558920171380468,0.21682741882050885,-56.23875339357496,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,1,True,120,0.17667385579460582,0.22152055040716595,84.01196087021368,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,2,True,111,0.1590944501619021,0.2142551724769272,70.33653252905354,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,3,True,127,0.17497914594465952,0.2166423208121845,-166.910738593744,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,4,True,201,0.1795816185558796,0.2498506837073398,-29.81133034436173,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,5,False,300,0.1847315531252972,0.24976665772675688,-12.232091646509062,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,6,False,300,0.15036823684357484,0.22293111090361842,-41.68254918427302,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,7,True,220,0.1736602380074079,0.24827090636221028,-59.12101198620537,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,8,False,300,0.18158552792909244,0.24946235106869968,-39.38226626074981,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,3,0.16999999999999998,0.22999999999999998,9,False,300,0.18008419925979124,0.22956717163480775,-66.07693216009002,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,0,True,158,0.25190510421374723,0.2173655448357265,-46.944595437733796,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,1,True,213,0.2585669711853892,0.24931362634616827,4.967687957457119,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,2,False,300,0.2688493012450681,0.24476342482281033,157.82815864894064,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,3,True,112,0.25459024021438564,0.21121189479291164,83.5931313807881,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,4,True,121,0.26683600560654913,0.2160895901288507,-0.2171623046623418,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,5,True,118,0.2813139070895943,0.24134975133638373,79.0011895373962,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,6,True,103,0.26769115963590445,0.217460454936994,66.23576390133589,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,7,True,158,0.26401098190997885,0.21274952706145817,114.3666258119565,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,8,True,117,0.27155216252164366,0.2149214078964665,-97.96790009038124,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,3,0.27,0.22999999999999998,9,True,126,0.28610588557968913,0.21961581101768746,-158.46355641163964,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,0,True,111,0.21715813365228073,0.2875908768879516,29.31826766893393,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,1,True,130,0.23733686184942882,0.27998457695028206,-169.2073362508391,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,2,True,118,0.22028906333921217,0.2987185576815682,-115.59698928089406,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,3,True,141,0.23624716442371652,0.2729652968765766,2.6709133841040207,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,4,True,141,0.22085022986074704,0.2849009392053655,-90.04854238885683,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,5,True,118,0.2306459478395204,0.2946458565124253,50.18010555991601,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,6,True,134,0.22162394044279074,0.26486181435673345,-19.510018178505376,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,7,True,290,0.22893022836992016,0.2619468546059772,-121.09461222117532,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,8,True,134,0.2356347983525673,0.282949113595275,132.16497880894718,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,4,0.22,0.27999999999999997,9,True,116,0.23656519859070235,0.28902821348077473,-136.44902961076707,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,0,True,140,0.15930201093466037,0.1966935869697127,179.10226078970305,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,1,False,300,0.18662909091442725,0.17068209382349364,-136.383168649851,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,2,True,145,0.17740477882626324,0.19111101100860414,177.78707502732829,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,3,True,125,0.15418296280658375,0.1730860310339353,-3.858498314259798,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,4,False,300,0.1767180697239782,0.1909736405635142,-147.56202710742585,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,5,False,300,0.15546442689383386,0.17498772552225922,-26.036125057157523,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,6,True,150,0.17814038800967957,0.19467607452646604,107.32354252166175,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,7,False,300,0.18050887689388084,0.16656895544388947,-66.54100445288373,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,8,False,300,0.1750599446278658,0.17054378832368952,176.5145798983725,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,2,0.16999999999999998,0.18,9,True,120,0.17818438865829542,0.19512165753189886,-98.66142009610877,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,0,True,134,0.25380338297146104,0.1941548829287572,156.6582117137265,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,1,True,218,0.2739441509306648,0.16441626441858687,-105.95936730562431,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,2,True,125,0.28815538489152115,0.1606276698972958,170.8448564960467,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,3,False,300,0.28572336981961866,0.19310698993284856,127.15867940141085,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,4,True,131,0.2509939878791136,0.18311140912348334,94.1220687094138,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,5,True,125,0.275348151351951,0.1962372398495355,-10.868090757542138,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,6,True,118,0.2512262977728823,0.19260299575375817,-137.4632667328148,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,7,False,300,0.26327319823555434,0.1790593094850711,120.56141473672463,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,8,True,128,0.2516269812263858,0.1928728381633975,-178.3910757451452,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,2,0.27,0.18,9,True,251,0.26058123083346135,0.1698572691887946,109.61919160871902,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,0,True,153,0.17156864267578265,0.265125041395328,139.51565975675038,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,1,False,300,0.18609720074426003,0.2689907654506158,125.02552925757375,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,2,True,132,0.18684938271565002,0.29216154864092747,86.72708673376452,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,3,False,300,0.15548187459866256,0.295469556297365,-35.967726659743114,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,4,True,213,0.1655931582180817,0.279769891628797,-160.95175091731272,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,5,False,300,0.18169087900576886,0.29613273838549375,-70.46175514635794,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,6,True,136,0.18038054125690212,0.29119387077166325,-92.16917844120695,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,7,True,159,0.1517110657075728,0.2680300866695764,-32.71600903779738,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,8,True,125,0.18943254056629158,0.27874835585818514,52.21387958435975,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,4,0.16999999999999998,0.27999999999999997,9,True,142,0.18114576304489624,0.27123299464694633,21.715092619400487,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,0,True,125,0.25256762316566284,0.2807240382922483,-12.512113961930412,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,1,True,145,0.2730613429101096,0.26368913804767835,102.44513163152814,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,2,True,136,0.2658376742961702,0.2650515277828274,88.0756813431868,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,3,False,300,0.288045379112413,0.2966565659787509,-69.46271730623411,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,4,False,300,0.26919530210942577,0.2983178758164413,-158.29791512399777,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,5,False,300,0.284296573613107,0.27299418002367376,-136.32670727327923,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,6,False,300,0.2719924401826588,0.28101760771664175,-36.838089587000496,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,7,False,300,0.25941603191592905,0.2906887860125384,115.76024044696773,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,8,False,300,0.25471344096916354,0.2910764787641411,151.5439699856862,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,4,0.27,0.27999999999999997,9,True,122,0.28078866050041434,0.26299010443990783,12.167064509899122,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,0,True,214,0.2392279673720365,0.14809634610071634,-93.80199132758261,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,1,True,203,0.2370616700085927,0.13825215595938983,60.713803798892734,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,2,False,300,0.20680273095048007,0.1160310707455455,-51.72679984575873,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,3,False,300,0.2062179506080829,0.14553087909236015,-28.488740719416192,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,4,True,111,0.20970993415559197,0.11482102267735486,-150.88169501812035,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,5,False,300,0.21686376141404196,0.14022276330460887,-24.58105126295384,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,6,False,300,0.20385306522253366,0.14836641858632574,-112.964543977015,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,7,False,300,0.23471405979906473,0.11178342299058987,-81.00509067801909,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,8,False,300,0.21591663956855897,0.12735903258942058,-149.46327904865473,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,1,0.22,0.13,9,False,300,0.23220761450441235,0.12024606299523412,10.944541459503638,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,0,True,294,0.11527024739260941,0.22438737062721667,50.61800505209879,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,1,True,219,0.10514540734625966,0.23417523430199097,58.60144906424468,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,2,False,300,0.11839497279642594,0.21934967385107934,-83.21525259574527,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,3,False,300,0.12340485966646428,0.22778812997753625,159.44488611779445,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,4,False,300,0.10812679381686602,0.22778899464151658,89.99146309848311,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,5,False,300,0.10190765847899075,0.22514099739930937,-39.5066041241177,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,6,True,125,0.11664606555007313,0.2439026810505871,-88.82267725158552,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,7,False,300,0.10693823239094806,0.23343877760351867,158.65682165101163,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,8,True,117,0.12909422642808674,0.23816494674670927,-96.90567684430924,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,3,0.12,0.22999999999999998,9,True,141,0.13743038375885272,0.22228608876975617,104.18354856540778,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,0,False,300,0.3100733282293667,0.2380736252136697,66.6064240240866,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,1,False,300,0.3379241437733927,0.23661639016480088,132.62609883458592,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,2,False,300,0.315186845281382,0.23297662642155215,-57.981698694028154,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,3,False,300,0.3274376707771266,0.21890409781122958,67.47195154394994,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,4,True,160,0.30301171203201455,0.21775273568041043,-20.827959981067227,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,5,True,125,0.3325763451294513,0.24679381682434193,88.19291134179065,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,6,True,107,0.3020447363890265,0.23806272744270907,-107.22137298058873,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,7,False,300,0.3393875838993045,0.24116031538973262,47.407004897799865,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,8,True,170,0.3108641646153074,0.2190914085738576,140.27993730861866,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,5,3,0.31999999999999995,0.22999999999999998,9,True,205,0.32112808955728067,0.2198776399714545,-162.60468159047673,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,0,True,167,0.2214584193438779,0.3142530781146548,21.866585934100765,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,1,False,300,0.2104416721541453,0.337121139093171,44.26994890538145,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,2,False,300,0.21084508878912922,0.33129890675102736,172.3541026880693,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,3,False,300,0.23557152983827123,0.3459759693349045,14.397720568267045,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,4,False,300,0.21127340997476735,0.33005626128296534,156.6024465350056,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,5,False,300,0.23788681316815827,0.3482599260342211,174.76957475648493,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,6,False,300,0.2048917669183603,0.31441908166580457,85.25900616791586,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,7,False,300,0.22724867577243976,0.3259658669631469,-173.05426665735772,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,8,False,300,0.20006793613448326,0.32563851173795116,-56.40158507668558,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,5,0.22,0.32999999999999996,9,True,129,0.2349342381593866,0.3186983244635297,61.666811715806084,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,0,False,300,0.17401642129625478,0.1483257293783995,-2.644043057334201,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,1,False,300,0.17954795991552935,0.13213864104017045,25.13082697993864,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,2,True,117,0.17056022287313063,0.11639966645606803,100.04930088551565,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,3,False,300,0.15067232390130436,0.12939753017122252,100.66843004355563,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,4,False,300,0.15329060240741615,0.137188590172021,-5.265130212181681,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,5,False,300,0.1747111656473601,0.12432288106222952,-25.832152064313597,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,6,True,108,0.1650435043327616,0.11800001956233881,-109.46668443808868,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,7,False,300,0.15579780136209703,0.11376681666052585,-143.7279381727862,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,8,False,300,0.17206019766669187,0.11447514448200645,163.9584857488718,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,2,1,0.16999999999999998,0.13,9,False,300,0.1820784615001039,0.13214344351736085,151.28260316477878,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,0,True,127,0.12424924502393334,0.18627355270875923,6.370601861429822,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,1,False,300,0.12007113128917446,0.16073148646009702,-170.60583610071672,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,2,False,300,0.11552039016856476,0.17347271259533553,25.301461169276962,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,3,False,300,0.1395263256839983,0.1788647131873573,-105.17278607578298,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,4,False,300,0.10438072740622642,0.17208103126728752,-11.163488408099662,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,5,True,162,0.1263928462074897,0.18793507503747,109.58578170823007,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,6,False,300,0.12287464307537833,0.17258448492953832,-57.36240800162246,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,7,False,300,0.10444155819316696,0.18929597902874196,140.1812244828061,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,8,False,300,0.10704087102491673,0.18864204565497913,-57.71539222159484,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,1,2,0.12,0.18,9,False,300,0.13762821528970381,0.16477906885458354,-48.709298851095866,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,1,0.27,0.13,0,True,225,0.2823811017546739,0.11977604196392592,88.72503752881634,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,1,0.27,0.13,1,False,300,0.25522723838267675,0.139274288484141,-175.7063212006739,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,1,0.27,0.13,2,False,300,0.270507554071217,0.1386512613973399,9.200515716716893,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,1,0.27,0.13,3,False,300,0.2600659662708422,0.142627016105668,176.9932414326968,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,1,0.27,0.13,4,False,300,0.2679034660407748,0.14566940468203463,64.79413179404615,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,4,1,0.27,0.13,5,False,300,0.2534974059614464,0.14875868635684497,113.40040749958334,0.02,300
