block_x,block_y,success
0.32699163211627696,0.04938610039829579,True
0.3246495996190514,0.0622973550127086,True
0.310493282055553,0.03662121023160786,True
0.3432385484123961,0.03086966484757398,True
0.21568490869750384,0.005358455732883894,False
0.22197441706726562,-0.005202094548519911,True
0.21071510600072826,-0.0005907053734293469,False
0.23759520539712423,-0.005707110050021745,False
0.21304418559768312,0.0019305013400279028,False
0.21721871046390942,-0.01522506298200205,True
0.21360647124374307,0.01752084270882469,False
0.22782058669070965,-0.012685150392560192,True
0.24636980873961417,0.0018688354338796433,True
0.2390255084573195,-0.015039201402735056,False
0.41355655156023063,0.1380792976149014,True
0.42997614072091983,0.13021732160025806,False
0.4235463358347831,0.1469312663226528,False
0.4116943924599884,0.16154956704501294,False
0.43313759696729465,0.16372886116878904,False
0.41582178552265253,0.1398553524640535,True
0.41080528761449747,0.1678832328758374,False
0.41802220431595877,0.15978431485134764,False
0.44364479590103956,0.155373833485945,False
0.444222979142893,0.15512415206916014,False
0.16833184122694386,0.003985653768492126,False
0.19861348639403986,0.014764583122193652,False
0.19978586526152298,0.004250176789536916,False
0.17089525349337015,-0.007042438905160266,False
0.17320366829212389,-0.005144000485724356,False
0.1707406997714182,0.004907767581842144,False
0.17789214859134042,-0.01099513193233067,False
0.17435733006453108,0.01965877828041956,False
0.18743544719038985,0.0014083592428664887,False
0.1711788078419522,0.01339309646846992,False
0.2970641175790824,-0.01931511297404198,True
0.2676574157249634,0.017534236854707983,False
0.279042633681581,0.017598743280915843,True
0.2723371497237313,-0.008885195371366507,False
0.2820263643143708,-0.0050661316618720205,False
0.26129963086073277,0.016836417242715136,False
0.27089378784109003,-0.008241648061005215,True
0.299010950187484,-0.006022584641941688,False
0.28412893131009487,-0.012971694019721088,False
0.28379584226933413,-0.0060613712652302,True
0.362727846395655,0.06849113293122325,True
0.3902956115236845,0.050998909933418324,True
0.3806129657505848,0.0531123810515958,True
0.37118235923013987,0.03938372104662263,True
0.3818425588403857,0.03176782419134148,True
0.38470423021944744,0.056047573936831484,True
0.3667277231322548,0.04511980715746155,False
0.3676307762008304,0.049242101423947894,True
0.3915741957567553,0.06280119050098024,True
0.3992284723130597,0.057520907604234256,True
0.443440892837002,0.08416101017456094,False
0.4132612235882957,0.08827300954113472,True
0.4492299241140521,0.1023453231139229,False
0.43916560669069676,0.09297977663790369,False
0.42748867097060617,0.09497226843286699,True
0.42073284195655974,0.08125971994021675,True
0.414789381989582,0.09736186556976133,False
0.44400937970014254,0.09005133561484055,False
0.41046043004768173,0.08459776959706869,True
0.43569957055735936,0.11620512388623525,False
0.33693565295882966,-0.014839598860391044,False
0.3204007845658708,-0.005859443642618851,True
0.31028997828180926,0.0062890003526420955,True
0.31201321637724533,0.01673430548242467,False
0.32664021357568707,0.01877387657031029,True
0.3227160849203121,-0.007737336246430266,True
0.3254099385976188,-0.0029485801403475384,True
0.3492885626222858,0.0037108316825549686,True
0.3328971173819074,-0.016688929742387237,True
0.3209578992340527,0.0007965919956693969,True
0.49878284480040513,0.13620948928293816,False
0.4801811830497545,0.1560781915581272,False
0.4623831651937826,0.16337774936150076,False
0.4875961666275339,0.15308013116370564,False
0.49822641243678556,0.13451555949980176,False
0.4674821644914684,0.15251897156283117,False
0.48913999201217384,0.15042468781728136,False
0.49258868474496476,0.16640731160766023,False
0.494434606892731,0.1475198938883081,False
0.4817226209583814,0.13180743723032776,False
0.21321176854205284,-0.06375252974673101,True
0.22317608025017605,-0.05079658406693401,False
0.2472391232521939,-0.052354044040653205,True
0.21302115055744317,-0.06399947013417187,False
0.21709534346730378,-0.03921863984421298,False
0.24508435642763174,-0.03995371865841865,True
0.22760587743645086,-0.03377162773603236,True
0.22799617907878295,-0.06414245650469763,True
0.24268839897054958,-0.054506202699013,True
0.21401928122326896,-0.050734549069208476,False
0.41233501606357004,0.04678536966347714,True
0.41928688525508917,0.041314724182804144,True
0.41722010417635025,0.0558063598032126,True
0.43944215800332204,0.03433247198003948,False
0.4425428569630005,0.06275826599107492,False
0.4476299659336298,0.0648064784213675,False
0.43458935200023313,0.05807190077616608,False
0.4479579360860067,0.05382198530992627,False
0.4115270680892448,0.058220864998113964,True
0.43693855051511926,0.047242161990229195,False
0.16342287420770407,-0.05923060635572489,False
0.16777839638543882,-0.052805142210683956,False
0.1671541218390721,-0.05417515200455568,False
0.16159758499526417,-0.06212026632430968,False
0.1983216346048457,-0.06455079814205689,False
0.16707034185032404,-0.06601949791425277,False
0.19406742766906293,-0.0395626089597252,False
0.19163283330618802,-0.052124685271309416,False
0.18228679943049286,-0.06866281405084038,False
0.16328225098372126,-0.06661725850204951,False
0.39768214683030195,0.0031243076791194827,True
0.3763378548326565,0.0058177493439557255,True
0.37869526216680516,0.019346793823903006,True
0.3754088755682374,-0.016287642657790667,True
0.3998521968286467,-0.01741257504031741,True
0.3793776580347824,-0.007402347543018198,True
0.37274641856606894,0.012935339800493235,True
0.36468963335383925,-0.003908883633105504,True
0.37177581519820907,-0.012694139229344713,True
0.36160013365159643,-0.019068256816807502,True
0.2778131730373182,-0.054151308665446665,True
0.26295285764515447,-0.03917899533734351,False
0.26738897871585887,-0.06763011124015118,True
0.28713460901656046,-0.0354713517844264,True
0.277119643506369,-0.03721308536490067,False
0.2993525956035448,-0.06676646350001098,True
0.2995364544419505,-0.06744604840783602,False
0.27458514579425775,-0.06670375418660042,True
0.26320891008698755,-0.048856661003923836,False
0.2663030668810423,-0.06445241604995716,True
0.47754120763246904,0.1058222647929683,False
0.4863440663159653,0.09675273845303527,False
0.48270653586789053,0.10737731025766338,False
0.4789339545798769,0.08750905961992078,False
0.4958576454042922,0.0820677974643918,False
0.48448437625789453,0.09048157836685321,False
0.47746380085741036,0.11127898652177239,False
0.48593647150795255,0.09281893873765797,False
0.4984919916371846,0.09147015145118711,False
0.4753765210310309,0.08676903412338086,False
0.33889103058740516,-0.057271790381181284,True
0.3425666649180832,-0.04009667823646075,True
0.3142342516232634,-0.05091003797271501,True
0.3456025630707932,-0.0657270371898306,True
0.3295895386742474,-0.051885092115858386,True
0.3445446465229372,-0.041584126139336805,False
0.3105284396714021,-0.05984383992090714,True
0.3168449033134557,-0.04615008908275246,True
0.34887158286433834,-0.030563258077554088,True
0.3222947519782715,-0.030634287782753056,False
0.44468529654092,-0.0039167176315294955,False
0.42161289314676065,0.016394058734168274,True
0.43393544592507377,-0.00965619683446052,False
0.4439500319978758,-0.011646640036478813,False
0.4206598248552879,-0.0073936206118882224,True
0.41441684272772616,-0.0023803295779960855,True
0.4240637133633315,0.0156320981124364,True
0.43961976943182723,-0.0024443933315136425,False
0.42490111180779755,0.009754802081635764,True
0.4403109794875936,0.0019406516235370985,True
0.4704254618175383,0.06449833329952186,False
0.46842282477763886,0.06649312739115408,False
0.47484856030213535,0.04174746727069428,False
0.4868480650300029,0.05284100640937847,False
0.4633474232959383,0.062292135592532535,False
0.47281026401079584,0.03535155163746963,False
0.49851372092558777,0.061415395041455295,False
0.4884049323462639,0.05224460757966294,False
0.49825093702292034,0.039421496810448764,False
0.49693059821042335,0.047001412520504826,False
0.3788420626416545,-0.037758025606885376,False
0.38669031185581904,-0.03891871188882445,False
0.37718847715489373,-0.06489001237430331,True
0.3966137258888468,-0.05200288218649346,False
0.3729202370273196,-0.04389064413937437,True
0.39717722941099176,-0.06088821383645742,False
0.37176409255783804,-0.05407335219793586,True
0.39905299864133836,-0.04448794909351261,True
0.3890389418153212,-0.05599624343278283,True
0.39752736794172666,-0.04803546097629179,True
0.23753148412195593,-0.09609118710726235,False
0.21746134414157373,-0.09472691715318045,False
0.21195300212372764,-0.11803229077338995,True
0.216070829787918,-0.11292975090650396,False
0.21917781321524432,-0.1132760752132696,False
0.21143517820782903,-0.08333521672193688,False
0.24961995514412402,-0.1052166891909302,False
0.21304395066003157,-0.11856304249906889,False
0.23537092877025156,-0.08772723317960435,True
0.24796731776791464,-0.11336638113976422,False
0.18249133118047342,-0.10327459565370059,False
0.18404592491166788,-0.08563481708472417,False
0.19093983358233116,-0.10009040714366774,False
0.19004733316689343,-0.1115542268636666,False
0.16072287488011683,-0.09281659525685125,False
0.16347752513993186,-0.09405145171734043,False
0.16063106044632977,-0.10356449368796375,False
0.16333620786521952,-0.08359363808821214,False
0.16118406968477939,-0.11467307253568912,False
0.17584435338764343,-0.11440436622589961,False
0.26277725485640296,-0.08450364658579916,True
0.2888370628638705,-0.10981564256641999,False
0.2825959430880378,-0.10689713751076743,False
0.2830787954688168,-0.10857383989897339,False
0.27295783661106066,-0.11067203192754647,True
0.29887764191569655,-0.11817460465884483,True
0.2889499998441035,-0.10408607952701454,False
0.2890970627893178,-0.09337913186283504,False
0.29794199082370926,-0.11658593957566002,False
0.26365415195909414,-0.11109415536253588,False
0.3346950398895798,-0.09433042600978123,True
0.3206610335865115,-0.11160421669916638,True
0.32298155807567636,-0.09151620668062573,False
0.3408679030383678,-0.08352362387178398,True
0.31243708053330493,-0.11014820773294173,False
0.3428664940203057,-0.0938596600984402,True
0.3275388250796248,-0.08225215118985345,True
0.32528721457722665,-0.08348707518807848,True
0.32378687614218776,-0.10440176827794395,False
0.31950307410625295,-0.10202666258730317,False
0.49240804205556565,-0.0051079068016648375,False
0.47310003187866073,0.0033346244386703583,False
0.4626492382590632,0.00710862551613186,False
0.4629110886917761,-0.01194934547264396,False
0.49661804897134676,0.0006462450853162299,False
0.47971625517562055,0.007591641101849445,False
0.46587817067258047,-0.01876090979363376,False
0.49346272911182404,0.006720362939050557,False
0.4926314628052527,0.014422753210632525,False
0.46498208756313963,0.007176357941733418,False
0.4384444627612901,-0.040872801607701306,False
0.42677167858697007,-0.032990886811551184,False
0.43258560079496017,-0.05722127849075049,False
0.42522719206167914,-0.04625627567537158,False
0.4441981115511227,-0.05072736283753645,False
0.4144262832999607,-0.03196455635901786,True
0.4330763766519594,-0.06210439980214469,False
0.43453926054704506,-0.032650722348002204,False
0.427921975915419,-0.03271136400623044,False
0.4367255557059276,-0.05543781309459351,False
0.3923749042586425,-0.08054920359636411,True
0.38875355076699625,-0.10370552336467449,False
0.3897541032120285,-0.10117465961314076,False
0.364298781043402,-0.09627586951376543,False
0.380934114167501,-0.10352456820564618,True
0.36137063937692365,-0.08450311124452138,True
0.39007783318764816,-0.11571525873685375,False
0.3607064614377989,-0.11395821031659917,False
0.3827605732004034,-0.11527701913266584,False
0.3853193517875718,-0.09332894379922067,True
0.22052531648053975,-0.13342367732479524,False
0.2293945115805061,-0.14698721290639657,False
0.24242324734587123,-0.13585167135315293,True
0.2341586767539905,-0.15588402177692837,False
0.2424526172804548,-0.12696135023503666,False
0.23130746872924024,-0.1358716500056564,False
0.24948418076289253,-0.12380713957752419,False
0.23623103864465608,-0.15948819743023318,False
0.23793486350183238,-0.1632169229588593,False
0.21593449775207735,-0.1234128611069576,True
0.17604509477072475,-0.1321991437064038,False
0.19557055364592385,-0.1597081239452468,False
0.16365536621670956,-0.1554211386951408,False
0.17779912014761318,-0.16609345587345672,True
0.1853081717988048,-0.12372921983640203,False
0.1806594313290377,-0.14502425540632224,False
0.1647485820137436,-0.1604106200311673,False
0.17318293733186593,-0.1542671876193482,False
0.18849694903397812,-0.12441359798150806,False
0.16601991874078176,-0.16458465674201436,False
0.28052950672118815,-0.1484701554567116,True
0.29295781435722273,-0.13365328295674264,False
0.28470510768721863,-0.14477596226077888,False
0.27160949707730836,-0.15431411718831334,False
0.2934011897645679,-0.13628688390821106,False
0.29081988535443737,-0.13289893118490093,False
0.2919542616221967,-0.14972466339118817,False
0.2801131845882206,-0.15097656304789167,False
0.2880702207450308,-0.13857019592290276,False
0.29436935404369063,-0.1569229104072119,False
0.4608669635552549,-0.0550337412478744,False
0.49887440619233847,-0.03132090819746898,False
0.4905386308659222,-0.0318557992081694,False
0.47442539354408986,-0.05372290260066395,False
0.4920721470553543,-0.04923442242732641,False
0.4704467474519515,-0.05048123931446191,False
0.4813119230350055,-0.0558590427541036,False
0.4930238382224761,-0.03190193088088067,False
0.4940834817469856,-0.06509794912798476,False
0.48356859063192825,-0.060675881885410496,False
0.43586460417058837,-0.11294785819200728,False
0.4213675924493744,-0.09149728461161637,False
0.43174704855139223,-0.08990727352434469,False
0.4290431841036124,-0.09919394037207631,False
0.44927138958014107,-0.0937185309469097,False
0.446330028468771,-0.11282125034089605,False
0.43349660949850893,-0.10827431134234483,False
0.443959984803195,-0.09728939718808742,False
0.423688173582317,-0.08879815796077911,False
0.42118036245650914,-0.09689076584082074,False
0.345798998354701,-0.13774091510846628,False
0.3464454595084321,-0.16172999817329647,False
0.3281266556144609,-0.16348613526483638,False
0.32101500634300967,-0.14999412268474774,False
0.33591915997820915,-0.13015139437722836,False
0.33888966945308835,-0.13506691361256412,False
0.3111970064397028,-0.13000942051586856,False
0.3353865109641963,-0.1571072342947068,False
0.3214000288378768,-0.1365357099850924,False
0.3177606243486762,-0.15748278242657865,False
0.385696674285877,-0.13046638349668377,False
0.36034235243255536,-0.14706156448763988,False
0.39751291782906173,-0.16688086967232782,False
0.37158803113015104,-0.13983611379739644,False
0.3828105564733875,-0.13028849550043384,False
0.39684200865825153,-0.16850828426875109,False
0.3843697233654392,-0.15722087598718365,False
0.38973552345173956,-0.15700034083079356,False
0.3855291642026612,-0.1386572089569392,False
0.39770171752706973,-0.15017393884952943,False
0.4991477004750314,-0.08797734316406024,False
0.46572293277766225,-0.1091696784563274,False
0.4606232253904973,-0.09078205161657597,False
0.46169609654751964,-0.1138646375483437,False
0.4929695651723497,-0.11442768113047919,False
0.4723088118534227,-0.0966553137317391,False
0.4622520114189865,-0.08657132388804241,False
0.4605893350117468,-0.10778064650363019,False
0.49084058069965986,-0.09465135795510461,False
0.4869789472111202,-0.08501457910887815,False
0.4213710716827778,-0.1579919822493846,False
0.42597338681093355,-0.14593289934384984,False
0.41223485206381305,-0.1538457611208945,False
0.44125272056039533,-0.13505293063941362,False
0.42862255377354663,-0.13294919708032296,False
0.4302887979246144,-0.1408186833314659,False
0.4369912340354781,-0.13311936365508933,False
0.4390705193400845,-0.14128991419547235,False
0.414891960195769,-0.1540292488847264,False
0.41525885315223854,-0.13786102872631337,False
0.4775784797991434,-0.15069546426253916,False
0.49928059281654136,-0.136429629873991,False
0.49294250735130474,-0.15391237677071312,False
0.49367864081996227,-0.159400802522514,False
0.48090971183741876,-0.13673254712396565,False
0.4839033687919989,-0.14849890336843125,False
0.46416364457522086,-0.14237388667454415,False
0.49215707367443934,-0.134829755758442,False
0.48657359194601996,-0.1351948420494489,False
0.48666460825794444,-0.14558797474382212,False
