timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,3,False,300,0.3754737957935154,0.18348132698678613,-106.96131462471006,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,4,False,300,0.37078455699489965,0.18121260495017594,-98.10583179461344,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,5,False,300,0.3705433183813699,0.18091637835850927,-171.14082328049483,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,6,False,300,0.3696916977032228,0.1842157566324182,-86.1304888785485,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,7,False,300,0.3751478890211513,0.18630187080138377,-104.77226978659431,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,8,False,300,0.37369319686710895,0.1854967507672805,131.64199022381212,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,9,False,300,0.3735356004722119,0.18096739048427482,94.60162653071177,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,0,False,300,0.37013943367530155,0.26315108043039237,-66.96238404062245,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,1,False,300,0.37243668649052003,0.26180099092321224,113.0318479059409,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,2,False,300,0.3703877070562711,0.26865744891576954,105.5775916949535,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,3,False,300,0.37824611398602137,0.2675815501018145,-152.18141741036752,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,4,False,300,0.3758334397698615,0.26915413565021534,72.66697400309695,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,5,False,300,0.37484062502723775,0.2703623459054422,101.06833203444081,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,6,False,300,0.3780771643884818,0.2672363440443236,84.06128131198017,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,7,False,300,0.3735296110889028,0.2659345487402557,144.37607698868354,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,8,False,300,0.3727804161242671,0.2671540999243841,-66.56709336701441,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.3733333333333333,0.26666666666666666,9,False,300,0.3777583395935378,0.2649806214095202,-39.19107668989311,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,0,False,300,0.34873783691486177,0.3514886373371619,-50.57404471782439,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,1,False,300,0.34593340154167435,0.35248003533186695,-68.9844482978837,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,2,False,300,0.34937243464909923,0.35275222201519846,173.4686922359837,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,3,False,300,0.3548750269172873,0.3500281519173788,105.52954283705662,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,4,False,300,0.34991122738386254,0.3504498746273951,52.164240739669324,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,5,False,300,0.34690264424107514,0.3470188584651366,-15.034782182134194,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,6,False,300,0.35068587675951546,0.3464559229328583,6.813075215909212,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,7,False,300,0.35239539548005494,0.34981510381953834,-76.84023643078822,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,8,False,300,0.35400481644824705,0.3523912216781295,120.5579455465555,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.35,0.35,9,False,300,0.3544622428978445,0.3462941815642319,133.27412737415946,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,0,False,300,0.3531862612082292,0.10377569617013599,13.700959364905103,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,1,False,300,0.34736182480508754,0.09769712526852223,69.61573464916731,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,2,False,300,0.34583356092530787,0.10138943774154015,-107.04053305352188,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,3,False,300,0.35063119475984966,0.10260145978556202,150.02421528299053,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,4,False,300,0.3483033163462604,0.09861341995433537,-166.74995828742132,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,5,False,300,0.34788333026231333,0.09538661130957105,91.1172000914698,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,6,False,300,0.3536021534849853,0.09541786553757836,-28.98349939078587,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,7,False,300,0.3479892838142148,0.10266616217993299,-60.471529995493256,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,8,False,300,0.35254513656785263,0.0992422853577878,177.65934756483367,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.35,0.1,9,False,300,0.35245749074559596,0.09826207463146176,54.95381859777357,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,0,False,300,0.3928668151436552,0.184400216181765,-172.94246281400896,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,1,False,300,0.3974237695522767,0.1865977522156166,-141.9080530408203,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,2,False,300,0.40104845949738266,0.18692761312312411,32.62875375068674,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,3,False,300,0.3946722843778828,0.18397839486820322,45.44035167981436,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,4,False,300,0.401380189495627,0.1849556001323365,89.72985713418697,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,5,False,300,0.4016060896570949,0.18323564311256035,75.66543045217226,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,6,False,300,0.3957416500487245,0.18707025664100263,-65.85857520982772,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,7,False,300,0.3923812957552704,0.1806720982643286,134.55860298977865,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,8,False,300,0.39926234977668584,0.18713556051979446,143.3316387876655,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.39666666666666667,0.18333333333333335,9,False,300,0.39825288529657665,0.17927607852363114,-16.282173652490535,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,0,False,300,0.40136310549032356,0.2690874692637964,-137.60362168996295,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,1,False,300,0.395209962565821,0.2705132506794891,12.252387267840717,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,2,False,300,0.3984474248668628,0.2633167447190226,-63.39400983958247,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,3,False,300,0.3923794894962811,0.2649830507586707,-172.46459659652226,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,4,False,300,0.39453354065094787,0.26480561128279967,45.66465192299402,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,5,False,300,0.39570980379294357,0.26425315979486647,-118.93484806516439,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,6,False,300,0.3976975992023555,0.2618657445511351,-136.23073132607325,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,7,False,300,0.39750111518754316,0.26576341667034836,-31.99350451689134,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,8,False,300,0.4012932466418176,0.27079949583862634,96.60907908595334,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.39666666666666667,0.26666666666666666,9,False,300,0.39972816399500394,0.2643659360711693,37.82740927612652,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,0,False,300,0.37095093363615517,0.35033714180682873,-163.4091576869045,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,1,False,300,0.3690964706174089,0.3537083819017665,18.737142912039527,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,2,False,300,0.3715371232349022,0.34590578856052334,-66.82824805309902,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,3,False,300,0.37830109570742476,0.35171390233993827,-84.10585028518365,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,4,False,300,0.3695863914878641,0.3460963459798479,142.816521157435,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,5,False,300,0.3715844207129497,0.3524801115190337,-89.08630625232131,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,6,False,300,0.37617971851801824,0.35038212961569526,-40.95186911063382,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,7,False,300,0.3774708734146206,0.35491390898302094,126.53382842590521,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,8,False,300,0.37779583626879015,0.3495550423308729,43.0007108743997,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.3733333333333333,0.35,9,False,300,0.3781881116926171,0.3485181682296937,-64.85968381103763,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,0,False,300,0.36993052220864137,0.09524464763845075,-173.98873867396054,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,1,False,300,0.3683409590388553,0.09699706077864348,-177.65527372434147,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,2,False,300,0.3714443196111323,0.09560844168251377,-150.44631122267205,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,3,False,300,0.3759425887975746,0.09831227675327707,-104.82602543833148,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,4,False,300,0.3690605828315416,0.10472470997170732,-29.242147127682532,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,5,False,300,0.3780944726466955,0.10237654145248813,-163.49335630124546,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,6,False,300,0.3748627558155514,0.09576811767475096,-17.020603390350193,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,7,False,300,0.37584058921158586,0.10369861274991152,136.69058849916513,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,8,False,300,0.37226721242635175,0.10199515989172663,-23.93640373303507,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.3733333333333333,0.1,9,False,300,0.3732528711658981,0.09594216361418945,89.32695252736075,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,0,False,300,0.4211762618820863,0.18280936178264887,-103.57688898025901,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,1,False,300,0.4202552423758666,0.1807790140763569,-120.27542869804604,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,2,False,300,0.42235985544407306,0.18303797179777395,-144.45357454100687,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,3,False,300,0.41788689093536757,0.185433169130372,40.74102675749876,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,4,False,300,0.4174894560923714,0.1822822595293107,10.430709546588899,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,5,False,300,0.41739555397333655,0.18739108120863326,-167.81492679855774,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,6,False,300,0.42496366529927354,0.18040118229193042,125.18189798876789,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,7,False,300,0.4241593939348053,0.18452094616250955,-116.1405566434565,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,8,False,300,0.4214169893572823,0.18280710357136998,-82.4637257668654,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.42,0.18333333333333335,9,False,300,0.4234203423064538,0.18607603984111096,-90.58456618258278,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,0,False,300,0.42406305788395227,0.2687279876418576,131.10151631880615,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,1,False,300,0.4204280753863116,0.26428079186688525,146.70121838839512,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,2,False,300,0.4177081436347474,0.26950518413110963,40.16150750278791,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,3,False,300,0.41925954097623214,0.26670258688934895,54.619623263018866,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,4,False,300,0.415636822307099,0.2713198727532182,160.54172071683533,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,5,False,300,0.4162228581725967,0.264767832907646,-111.57681869737141,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,6,False,300,0.4248360574595302,0.2696406301283462,96.53475412109483,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,7,False,300,0.4197382393312694,0.262276720201022,90.56999904155656,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,8,False,300,0.4192389295474265,0.26376375017803294,-85.9782176748131,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.42,0.26666666666666666,9,False,300,0.4152562337149624,0.267531478241325,60.915299306305826,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,0,False,300,0.399471610648836,0.35037951927298117,-141.0116474390139,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,1,False,300,0.3943546891934321,0.3547944135983027,46.74568120478789,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,2,False,300,0.39784408998120113,0.3538996957648452,2.99120545820554,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,3,False,300,0.39359134778204513,0.35129989792471367,14.38596372882221,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,4,False,300,0.39829448965811,0.3530430362289459,-41.16569663709977,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,5,False,300,0.40062925783703485,0.3452986666809073,-32.3866865245158,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,6,False,300,0.395763763157115,0.349656793329559,84.04328457837376,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,7,False,300,0.39687826684386285,0.34503867570397134,-89.63881078368381,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,8,False,300,0.39668194084674474,0.34765363917201547,154.2962340882898,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.39666666666666667,0.35,9,False,300,0.39896262787968023,0.3460687276924426,172.3058495510395,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,0,False,300,0.3941728667916743,0.0980847647305391,-124.92288440768012,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,1,False,300,0.3959816211632448,0.10080779803499562,10.975869099296922,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,2,False,300,0.39189543489652207,0.09838511668031538,-141.34821243040162,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,3,False,300,0.39222764183400016,0.09846628053355107,-33.350326476370434,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,4,False,300,0.39703614550165467,0.0985390931155511,126.42563233831275,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,5,False,300,0.3992130604882931,0.09649143839480652,161.77342139644432,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,6,False,300,0.4016084896630416,0.09737771587333739,9.393624166667406,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,7,False,300,0.39740043334724967,0.10083645372105378,158.80489760464388,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,8,False,300,0.3918048715881285,0.10306359086623716,-171.41616709935494,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.39666666666666667,0.1,9,False,300,0.3979168823954884,0.10308393564283716,151.2056912347888,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.42,0.35,0,False,300,0.4162989196293453,0.3542063545745204,-52.838102911838355,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.42,0.35,1,False,300,0.42089988469165546,0.35260858415824986,-107.09600963661136,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.42,0.35,2,False,300,0.4168336523073759,0.352871425146043,90.02083086441306,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.42,0.35,3,False,300,0.41532419195296844,0.3500070973718908,0.5914479750920222,0.005,300
