timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,0,True,126,0.16965715153164423,0.21181157032028167,-172.6635843041003,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,1,True,164,0.15037198442052924,0.21473200654862187,113.40700222138204,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,2,True,119,0.18706889044342218,0.18681879549825675,81.1233093195877,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,3,False,300,0.15049149296885855,0.21135485866160372,-132.01008211846406,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,4,True,155,0.16782318448831737,0.21566097354457267,160.85848334142136,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,5,True,143,0.1786922081761674,0.19147333971415492,-41.32534895268893,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,6,True,120,0.1897474625820778,0.21263649891979966,17.174075303299585,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,7,True,148,0.15371081003015935,0.1962296913129612,124.23211538648218,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,8,True,154,0.17945950394862872,0.18201578432324142,-39.905079309794566,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,4,0.16999999999999998,0.19999999999999998,9,True,129,0.1568463936774722,0.20175442641299843,97.07481755231076,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,0,False,300,0.2855655767876602,0.20614537428987034,-74.34868706975023,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,1,True,133,0.2819567577415573,0.19392986889404243,92.96241887900472,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,2,True,120,0.26351322644991065,0.20091121249179436,-95.21521984693509,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,3,True,114,0.2861408654509529,0.20844270658835679,40.40117620663341,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,4,False,300,0.2811940842520341,0.21692145533632542,-153.99117833836635,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,5,False,300,0.28532590568945143,0.18701444026068212,16.37901162508747,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,6,True,123,0.25275496642796724,0.19092953616258326,-11.493210366851098,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,7,False,300,0.2590823884982049,0.20877861423914498,-25.431071559013763,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,8,True,126,0.2591502974667955,0.20980951379996726,-177.25703361204364,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,4,0.27,0.19999999999999998,9,True,129,0.28492345336598857,0.21541787860268027,169.80451970398062,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,0,True,115,0.16793546221615818,0.25620554484339775,-101.96121447973363,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,1,False,300,0.18619742035678313,0.2933240567125686,109.03448610708634,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,2,False,300,0.15085271475102674,0.2666057548900493,80.89260165908532,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,3,True,157,0.16354579741298123,0.2720149594610495,-37.685169319106585,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,4,False,300,0.15591307488787248,0.2718839562776244,37.94456860795074,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,5,True,227,0.18658893229439225,0.2647846545968238,-21.57906975660049,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,6,True,169,0.15765159504838777,0.25881564206067803,158.28762447146124,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,7,True,115,0.18694351695518127,0.2720340741296541,76.84336741215293,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,8,False,300,0.16379235398270303,0.2913239537306342,-43.76470831403796,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,5,0.16999999999999998,0.275,9,True,155,0.176463347606405,0.2863316278160172,-7.46128363808006,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,0,False,300,0.2502762600908096,0.2653194770844924,-64.63799235731071,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,1,True,166,0.25738679307298357,0.2727167005954647,6.341445145787799,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,2,False,300,0.2689300461072298,0.26571895894368447,53.84564568554664,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,3,False,300,0.2742283173040868,0.274822881896462,144.4792751972992,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,4,False,300,0.28650183341391955,0.2942149079827026,167.5871093473789,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,5,True,121,0.25900782657812926,0.26448500628363675,7.0483868250640755,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,6,False,300,0.25461638023239463,0.2750409739080241,-124.64673528014308,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,7,True,138,0.2896987213074143,0.25777303987709543,99.77594436350971,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,8,True,121,0.260601204513619,0.2869643151105443,-128.47184419718383,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,5,0.27,0.275,9,False,300,0.2565555311244333,0.27206944197755645,-47.628289865791835,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,0,True,124,0.23958690960560577,0.12037432826170039,-16.03100437028773,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,1,True,195,0.22958466601996447,0.11955971566512083,176.38605365612761,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,2,True,117,0.23792722536509042,0.13236349941245534,82.43626138271178,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,3,True,119,0.2119357262813762,0.11558835414146477,-98.23461459816711,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,4,True,110,0.22191051271887582,0.11789072379154573,154.51753894186396,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,5,True,120,0.2374899308728703,0.13038081135647203,-108.77613286665806,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,6,False,300,0.20195386997350967,0.12936210232077844,-147.31567706057498,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,7,True,122,0.2231900175528918,0.11651085400583788,90.67124317672837,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,8,True,108,0.2080252798806258,0.1413648277474516,-102.17299356991902,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,3,0.21999999999999997,0.12499999999999997,9,False,300,0.2145855508290621,0.13251187200364042,129.3129138776593,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,0,True,200,0.1297124395540206,0.20472215387583276,98.56404156385362,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,1,False,300,0.11365808908656372,0.20809426224234062,68.39754163647753,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,2,False,300,0.13821766452256148,0.19707396540326502,68.73567875066531,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,3,True,134,0.13434249159346515,0.19185429310830426,-71.37891321209298,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,4,True,198,0.11837121329715355,0.20337091833698578,-69.69289502422667,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,5,False,300,0.10813413869980383,0.18476589964417606,-16.418436315161717,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,6,False,300,0.11873272639694013,0.18041746708011724,39.83225363369317,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,7,False,300,0.13837897493551118,0.21217213291029868,6.6038027844594795,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,8,False,300,0.12295558760090744,0.19922858430313917,156.9276436443952,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,4,0.12,0.19999999999999998,9,True,196,0.13626588676519547,0.2150000710798879,99.21940262533502,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,0,False,300,0.3201873551625645,0.21363123901352427,16.039727375176,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,1,False,300,0.3264734419442651,0.21554750741566153,49.46876455531393,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,2,True,115,0.3023298678770775,0.20611882113595176,62.237995451953594,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,3,False,300,0.32673050636385675,0.1966099305298898,54.69263835728215,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,4,False,300,0.32346513807589194,0.21868808137306472,-161.67016612279153,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,5,True,116,0.3001644476729033,0.18169282123471445,15.664928845299338,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,6,False,300,0.30100641220808133,0.2192989275401835,-73.3622978149176,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,7,False,300,0.3291115780360778,0.19139059909867218,24.92117957945646,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,8,True,124,0.3031297320919422,0.21486083365222788,-165.62829245959392,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,4,0.31999999999999995,0.19999999999999998,9,False,300,0.30958751779888866,0.2084510716453599,-113.11613321524699,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,0,True,237,0.12194148799760088,0.25565454590761943,131.00312467068483,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,1,False,300,0.10200680179087408,0.26945276931493367,-98.45615927509935,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,2,False,300,0.1292488981966795,0.2555170195124999,-84.67085324016745,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,3,False,300,0.12359593020136607,0.26525051828965346,69.36916003246908,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,4,False,300,0.1075708585462653,0.29294421262098225,-85.31754162846359,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,5,False,300,0.10064799887838151,0.28286981564634195,-72.57337521269885,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,6,True,198,0.11917282898481693,0.26322753384448866,-59.56964775395152,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,7,False,300,0.12515816237636554,0.26066144589267204,151.0053203668243,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,8,False,300,0.12249629873325912,0.26892401753820344,97.59047204626614,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,0,5,0.12,0.275,9,False,300,0.13383496974517284,0.25932893435042004,66.18501610246393,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,0,False,300,0.16700700559160978,0.11896769522992368,162.35509699914257,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,1,False,300,0.18921502941870036,0.13343557513303853,67.00990532085274,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,2,False,300,0.15477604656910823,0.13598063041399716,161.7931715483576,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,3,True,290,0.17729378644218882,0.12498596647691092,38.97362224561731,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,4,False,300,0.18882829063674195,0.12361169762918,142.38664391253292,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,5,False,300,0.1706093172621954,0.1357540989495417,179.74743901587019,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,6,True,191,0.18085408603132946,0.14416309587305237,-67.71879698691117,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,7,False,300,0.1561659324458304,0.11244873866802849,113.56746841628664,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,8,True,188,0.1667658351838558,0.10570359549131449,17.19793050730919,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,3,0.16999999999999998,0.12499999999999997,9,False,300,0.16888003615751512,0.12659171835776908,-49.22967871236355,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,0,True,154,0.27140803601391794,0.13279365787975564,110.4882121762357,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,1,True,124,0.26764033491284295,0.12308214764997598,7.629123955712461,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,2,True,122,0.265053738477355,0.13389664772186227,13.922899438081929,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,3,True,116,0.28112437985665484,0.12742538276049986,-21.42274147039413,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,4,False,300,0.25974516391970903,0.14392024190220662,151.20755363871947,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,5,True,112,0.27697248948610426,0.13922712337956708,-88.79622758894814,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,6,False,300,0.2808175026917934,0.11777468241907188,-142.61261133397747,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,7,True,230,0.2576028169680334,0.13374761704194418,144.54887330098344,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,8,False,300,0.2566577674720089,0.1440364712557201,-36.057454889173655,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,3,3,0.27,0.12499999999999997,9,True,122,0.28258846885244426,0.12482175268960798,-176.3011521916478,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,0,False,300,0.30746706457856227,0.2912269706066599,142.19898746099963,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,1,False,300,0.32155239639478983,0.2867610021733474,-126.73003480635933,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,2,False,300,0.31251044436699715,0.2618572693429451,-15.374287668447193,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,3,False,300,0.33654527444405863,0.282329879893297,-28.457162871627204,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,4,False,300,0.31395572118990855,0.29098088179141895,-160.83682335060755,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,5,False,300,0.33828644991424334,0.2588625073024933,-130.4108698174698,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,6,False,300,0.3321903709972584,0.2836708914717087,-36.54283043945354,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,7,False,300,0.32013810435836054,0.2697723340364436,50.65576952602847,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,8,False,300,0.31736101126298555,0.28097014057801584,-19.401802514601627,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,4,5,0.31999999999999995,0.275,9,False,300,0.3044867744575594,0.29380593810345795,145.14697332570873,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,0,False,300,0.21531095266571648,0.3314265301683181,-7.486164347123157,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,1,False,300,0.22406141440071206,0.34434160014274484,-146.355023438285,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,2,False,300,0.22553761141468126,0.3572655657686638,131.09366607370976,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,3,False,300,0.20928192548436744,0.3393113012294774,120.8205512200162,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,4,False,300,0.2003754728626829,0.33730174307509997,118.72167622668877,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,5,False,300,0.22423651799711364,0.3461401322290876,118.71464345382323,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,6,False,300,0.23591586566155548,0.34161019666876863,-7.3551744797256084,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,7,False,300,0.23931108899711012,0.34517267422334114,-64.80014207137171,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,8,False,300,0.22375216035372464,0.36787536525678416,-99.11213099404867,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,6,0.21999999999999997,0.35,9,False,300,0.22629156600780675,0.33464675952445166,-145.2992293099499,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,6,0.16999999999999998,0.35,0,False,300,0.17827759155971415,0.3575678614918193,166.22975445327657,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,1,6,0.16999999999999998,0.35,1,False,300,0.16520999618131102,0.35632732623785474,-149.30751381896764,0.02,300
