timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,2,False,300,0.22643544190437845,0.09533313491418455,121.41730335405998,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,3,False,300,0.21762330459851695,0.08868198557933257,70.67372432046328,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,4,False,300,0.22021450893548442,0.11912575310233561,67.635676962034,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,5,False,300,0.21503716152565377,0.09314157534598316,-19.16843989673672,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,6,False,300,0.23646987755483095,0.08128819850613445,-68.18169486441155,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,7,False,300,0.24448705983212027,0.11727764163993545,40.75165938837471,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,8,False,300,0.23899659707526472,0.1061257763610618,147.080272075668,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,9,False,300,0.23735094071987883,0.10519382105966668,-147.37078338021414,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,0,False,300,0.16061078281069197,0.1153797614685212,-42.264783756540396,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,1,False,300,0.179291923065039,0.10908117142167631,136.21403470296798,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,2,False,300,0.17442848124479707,0.09186583638826654,-110.06136451709972,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,3,False,300,0.18850168922733213,0.08364506682434891,-18.536196853894598,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,4,False,300,0.1783265295834643,0.08210791542278047,96.82445052246912,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,5,False,300,0.1689532866139038,0.08550318568206798,-59.61825992294305,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,6,False,300,0.16286976766796118,0.08355397115930002,65.50290925291829,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,7,False,300,0.1966948286441421,0.0968338412955504,72.70041776156138,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,8,False,300,0.170504515291881,0.10679498815554364,122.42902696251099,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,9,False,300,0.16462036383530892,0.11369829260073289,89.71168065533797,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,0,False,300,0.31660187244440186,0.1323826518887241,165.71396677006163,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,1,False,300,0.34989486850124524,0.15901791769661042,61.76915634737407,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,2,False,300,0.31849814562519047,0.14418867643025027,-179.49117676823735,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,3,False,300,0.3245650138449759,0.13379448689179999,79.87078126922417,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,4,False,300,0.3410481546831853,0.16367778412476006,175.26407280699232,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,5,False,300,0.3301880399025814,0.13679887886199055,-167.6160584569301,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,6,False,300,0.31443567582321674,0.14881712443225817,135.18733641322254,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,7,False,300,0.32255379445144544,0.15697074089830781,-37.90830747782446,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,8,False,300,0.3287368443073129,0.16970473152162344,25.34244038869399,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,9,False,300,0.312255898530874,0.14676705065348292,-169.7395124310933,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,0,False,300,0.26246029079940647,0.10906105235846822,-67.96412163976518,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,1,False,300,0.2861756156790874,0.10011238462211557,142.76048249714313,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,2,False,300,0.2657374060071165,0.0936181378187859,-172.27724943989418,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,3,False,300,0.26582804741811766,0.1087893684202267,131.89566637168465,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,4,False,300,0.26051780581124206,0.09961481784078699,110.05230644399411,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,5,False,300,0.2732963793586256,0.10902064902441086,-138.38499355487335,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,6,False,300,0.2754090105398237,0.10089650890959098,-55.92446934229806,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,7,False,300,0.2686611974188277,0.09043849132102874,-151.71068605496404,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,8,False,300,0.2628462403178528,0.08802783124603064,66.27226909801884,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,9,False,300,0.2939449162093435,0.08364374278978241,1.527633691271307,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,0,False,300,0.3182548376996815,0.08636414185095177,141.30681868692815,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,1,False,300,0.34301139697861077,0.09585636376243784,154.84386105911457,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,2,False,300,0.3411113932466961,0.11639484189561529,-8.703807088530748,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,3,False,300,0.31231210063838777,0.08048822311962187,143.95371738865413,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,4,False,300,0.32932351713108,0.10640343806547174,-58.11936790739285,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,5,False,300,0.3188240505647617,0.11758219742747139,-102.20584292821849,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,6,False,300,0.34149953951516326,0.11409295105482499,38.689474889489844,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,7,False,300,0.331697929243061,0.09164434312564998,167.88091775385132,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,8,False,300,0.3202446623120432,0.08948963682340326,81.19578239660326,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.32999999999999996,0.09999999999999998,9,False,300,0.3233535187093096,0.09146327372140242,-65.99134225689441,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,0,False,300,0.2286384298245976,0.04405996237894204,161.3945452642226,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,1,False,300,0.2348142456319741,0.034150493227743425,-156.97441367857218,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,2,False,300,0.2441628478617017,0.03182076357776164,54.6664199896861,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,3,False,300,0.23613861555196788,0.047250627201415776,-179.63899887679864,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,4,False,300,0.24878365778622216,0.03375292087391143,-79.65858058772697,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,5,False,300,0.22176833153145722,0.044428821372203456,32.12311797241673,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,6,False,300,0.23032853331750988,0.0662839923745927,-16.915164686409327,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,7,False,300,0.21579761323710475,0.042270269545796046,132.01362389771097,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,8,False,300,0.22250094866880737,0.06178938996976903,143.06921604029193,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,4,0.22999999999999998,0.04999999999999999,9,False,300,0.24375044942294913,0.055840372610339764,169.10457406537284,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,0,False,300,0.17441133847543386,0.06311799085829257,-85.4728712605001,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,1,False,300,0.1936234600283131,0.0458960247175263,-159.03074413653258,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,2,False,300,0.1668564083316853,0.03087740005013142,-33.36058406278657,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,3,False,300,0.1874885044419344,0.06891824733122738,148.43011643346378,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,4,False,300,0.1929701168243439,0.049958484044089604,-175.10394326067666,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,5,False,300,0.16421700289034913,0.03366497970187626,-47.95147557705747,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,6,False,300,0.19893027458099874,0.04138191949866203,-76.48674753740121,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,7,False,300,0.18629624740306833,0.06541437180765836,99.00793929307373,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,8,False,300,0.16744431555248696,0.06950633876597456,30.28545992752527,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,4,0.18,0.04999999999999999,9,False,300,0.19819764051386976,0.03253225465091527,127.89291751067071,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,0,False,300,0.38023801158156423,0.14886095453902448,-29.87319420176109,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,1,False,300,0.3774487308375001,0.13416162956328023,179.33246858940052,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,2,False,300,0.3880569516391298,0.14878788650090752,-124.13011666659145,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,3,False,300,0.3687468411240149,0.1551981206198942,-52.0511813400885,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,4,False,300,0.37699920645774787,0.15467743931374978,-69.35429343077232,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,5,False,300,0.38115674316140424,0.15079072492383652,-47.04257030158563,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,6,False,300,0.36229270381306294,0.15005853028092817,50.98953413142614,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,7,False,300,0.3750651830122398,0.14641467406437444,-95.38048853202943,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,8,False,300,0.3890121141913129,0.1649085094574547,166.01629407673283,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.38,0.15,9,False,300,0.39729624453324425,0.15920212342760168,28.791558398243758,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,0,True,127,0.29991478783563336,0.0360000139034108,-23.30306792585493,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,1,True,200,0.28645722415174857,0.06295043700952403,179.92208844380662,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,2,False,300,0.2789742387361769,0.04907976456291028,115.5414162007191,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,3,True,108,0.29977052150408373,0.03159608722279137,-82.48499282380992,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,4,True,216,0.29942957571423745,0.040700038048836186,35.155631678824896,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,5,False,300,0.2808951884638986,0.04826705909059125,-66.75358462660827,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,6,False,300,0.2693901358835338,0.031880447914247934,-61.286320034218626,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,7,False,300,0.2766293898029652,0.05726243671710057,137.29543702730453,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,8,False,300,0.26867967773453205,0.04758809638848092,-128.61367058978055,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.27999999999999997,0.04999999999999999,9,False,300,0.2620286986454733,0.041218694279190074,-157.6307210888393,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,0,False,300,0.36476044800503427,0.10760498284062599,8.814798313469923,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,1,False,300,0.3978498133476334,0.11715623387898443,-128.18240495007046,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,2,False,300,0.3858533367906723,0.10872995241471653,156.30071241382717,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,3,False,300,0.386697614398631,0.10078604700148872,-163.42750431927698,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,4,False,300,0.39562723043059117,0.10789614979996852,-56.041477562571764,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,5,False,300,0.3612214389057626,0.09664760017678581,125.12531092802477,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,6,False,300,0.39109855668263815,0.10333000340098401,153.46653485857232,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,7,False,300,0.38846051621589445,0.09792262516602292,67.17137941791809,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,8,False,300,0.38942748611068884,0.09847511503761323,83.04583961209259,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,4,5,0.38,0.09999999999999998,9,False,300,0.3793208488104495,0.11111131782208834,-12.45879639056485,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,0,True,109,0.3469116240676346,0.04981909084103639,-12.901305609490667,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,1,False,300,0.33576975959309435,0.06052186991138229,167.77226571754002,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,2,True,119,0.3362609924025232,0.03345273372964436,-175.76892320003435,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,3,False,300,0.3211014838920946,0.05912141110538025,108.41647327297031,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,4,True,123,0.3156182764389966,0.03068011818799587,-179.41558740125356,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,5,True,123,0.3456101587029044,0.03591024978125608,102.66295354438499,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,6,True,276,0.33123577858173947,0.04217065164624983,-149.05247850241807,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,7,False,300,0.34742088299540674,0.04560926402311829,-30.724250725640555,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,8,True,121,0.32585590026319017,0.031170086881297503,-40.803824930520214,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,3,4,0.32999999999999996,0.04999999999999999,9,False,300,0.3302745011145922,0.06442714613323951,47.40097853771618,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.22999999999999998,0.0,0,False,300,0.24471840934580605,0.014402920072654462,-12.049118171707727,0.02,300
