block_x,block_y,success
0.32359826550886034,0.1621156625135725,True
0.3098227061396513,0.1920895555250006,False
0.31178095111023507,0.17015552460190128,True
0.32624146230937134,0.17277855328165478,True
0.16466310696239528,0.34758905990496347,False
0.17522194623525938,0.3322765877445837,False
0.15119127006101885,0.3465796345109404,False
0.17584774423600313,0.3221486803235407,False
0.1784306809686527,0.3342222607972077,False
0.18848193996900026,0.33444670601974674,False
0.15242962438601737,0.32553063229681484,False
0.18150101205737532,0.31571674625120827,False
0.1820242237651706,0.3270052809482276,True
0.16140591672777604,0.3221977995164612,False
0.30701479793558634,0.29347160057570076,False
0.32692694849066034,0.26184550640076226,False
0.33563541602581093,0.2621656822245016,False
0.31842232431397643,0.2790397666502465,False
0.33460761722866084,0.2711382370867771,False
0.30323729280912887,0.2640161647203297,False
0.3052576561178362,0.2812841486055362,True
0.30145067668579983,0.29596059299947175,False
0.3285316710240357,0.2742428322103234,False
0.3334352573965313,0.2645723163562261,False
0.25485120684189555,0.31466607768856303,True
0.25051827376942354,0.34132813743314466,False
0.27469383314348395,0.3153885264133097,False
0.26457217922397014,0.3334419929588556,False
0.251252858835703,0.31942739632115713,False
0.2545311147388514,0.3195208120234166,False
0.2718279057333001,0.3367487903656513,False
0.2794752055887124,0.33532124199255414,False
0.26409117022023176,0.34291026156867305,False
0.25347241891282457,0.3277148943724109,False
0.1296716443535923,0.1470187264819287,False
0.10051543486549706,0.1215235362164018,False
0.10872010410213652,0.11464402268098109,False
0.10474712485694691,0.13796091190297868,False
0.12479196446534403,0.1357454690342646,False
0.10618162285400584,0.13309747583369358,False
0.11006086392480013,0.12624659967867383,False
0.13220436622618806,0.14187560500897559,False
0.13803038150365243,0.13524886021414015,False
0.11290406866132902,0.1415306835125464,False
0.32076301056357837,0.14318313196272375,False
0.3398486205915004,0.13789808270629286,True
0.3049517389021738,0.14792373210963242,False
0.33012723623215046,0.13250845952795465,True
0.3238621399668074,0.12575336067720755,True
0.33428851522716985,0.14760738689367722,False
0.32077475537377026,0.12746539555368835,True
0.32443530518642244,0.1176631598724486,True
0.3170288163251762,0.12677173039033796,False
0.30935936727898655,0.12308375829651681,True
0.11722556535150641,0.3435082498804181,False
0.10171504329115984,0.3320821339490686,False
0.1384609267786108,0.32618462682144084,False
0.1246490624868763,0.3121941176556724,False
0.13045139375363726,0.3239343549342854,True
0.13718651920877584,0.3357308780920847,False
0.11295542105652236,0.3448909777248319,False
0.10011526037619228,0.34342340474908767,False
0.11479485386578842,0.3497060064236398,False
0.1040412012364412,0.32070445727596314,False
0.2360553112699396,0.09439689448409512,True
0.2222401937964342,0.09250789784640275,True
0.2345722546718621,0.07038555248408418,False
0.22214043450401738,0.08255606125131217,False
0.20483781303420373,0.08590011489451116,False
0.21171509933730864,0.0858128102522104,False
0.2258830600548481,0.07435128314268907,True
0.23359630648985844,0.09644550588971981,False
0.22621705362463035,0.07588394241710637,False
0.215586026308407,0.0980909008198945,False
0.30480239126259934,0.3196069808192709,False
0.339326652714046,0.33624840131230066,False
0.3252142367435518,0.3306725848898082,False
0.3296607320902665,0.3443906653640587,False
0.3250334606046309,0.33332777818048215,False
0.32044965441952455,0.3372420462211371,False
0.33343111413126175,0.3153501891676131,False
0.3061707792587323,0.3238925344262852,False
0.32317819525360336,0.3283015141750552,False
0.3299247683881986,0.31526017840984794,False
0.08796023120900792,0.23228889966858815,False
0.0784428054331947,0.2161910106060735,False
0.08214098745912851,0.23522699872333927,False
0.0699486589894732,0.23414455303411835,False
0.06661494557779427,0.23258414247626596,False
0.07085344396418455,0.2220399126809186,False
0.05416494388446072,0.23875506054256887,True
0.06558711499783942,0.24189260796514211,False
0.08487694604855735,0.2327724658820523,False
0.08724402152295042,0.21151529842497283,False
0.15230178410836265,0.08696493277285136,False
0.1540177150197714,0.06757116614781998,False
0.18255957584795798,0.07252328086354193,False
0.1601300868534185,0.08087205702964642,False
0.16304127740617896,0.07702617964653291,False
0.15758756343562144,0.08407588162270707,False
0.1607057607182514,0.0928740337406753,False
0.1611935277468185,0.06173295114941049,False
0.15603783491461934,0.07738211366458975,False
0.17790162146498414,0.08389918202420404,False
0.3566319287215733,0.2289921075773328,False
0.35718162965003986,0.22319054575857467,False
0.3527442261761476,0.228168714500122,False
0.38532799616308605,0.23844229117296095,False
0.3685011695330245,0.2113867144543319,False
0.35613191923780535,0.2106837233028848,False
0.3764602149624145,0.21076720310971178,False
0.38144645249534254,0.22455399145453042,False
0.38495385135761007,0.2126521129003042,False
0.35331364364071816,0.24008445075494303,False
0.07939892747501853,0.1933849535185902,False
0.0869907522612922,0.163954718242135,False
0.07260276601867363,0.16844780432146095,False
0.06480803338808017,0.16056991157837838,False
0.08670509905002645,0.19754923410244238,False
0.0720313291141297,0.16738419453099285,False
0.05155223920496384,0.18992703791420484,False
0.05604306249687813,0.1944942039239897,False
0.07092480979744974,0.1996658349569244,False
0.08618257301092007,0.1933920453108624,False
0.255515193171669,0.06371159846627275,True
0.28239018506921437,0.09624630829203347,True
0.2575386032165555,0.0875086215965194,True
0.2607471652666123,0.06309615561267702,False
0.260344643727174,0.09913373858960049,True
0.2539527022065314,0.08728174847198747,False
0.2724935188129544,0.08671385653383173,False
0.25773981493006176,0.07771133788120127,False
0.2615667056251284,0.08319239530465372,False
0.27617025970664055,0.06259269754071664,False
0.22573048289444664,0.38793886770443897,False
0.21040695765761885,0.36627557074711314,False
0.23155455680778927,0.3987022650002135,False
0.21057777236526143,0.37841949697805255,False
0.2009621847657563,0.36744463999573385,False
0.20082333130698296,0.36113468701163226,False
0.21502252077345507,0.3946839702739103,False
0.2216920498915257,0.3847629582453729,False
0.2108456439519011,0.36482659894504754,False
0.23809529983663041,0.38256891004263144,False
0.0747594260246492,0.28067625812808356,False
0.08409675870994474,0.27412115606122256,False
0.07238297101181312,0.28543962723705224,False
0.07770259432229203,0.2760750162908549,False
0.05833903523629567,0.275219794131748,False
0.07725889493853633,0.2658183165734282,False
0.05839191787124031,0.29117121967249737,False
0.0890614408768728,0.2684812298282316,False
0.06350311437422357,0.2719712777204577,False
0.06815573196359259,0.27518725594654836,False
0.36829010955842795,0.1671143574372917,True
0.3887724480067035,0.19608666189891913,False
0.3627919848741596,0.1649407475569261,True
0.3821985882507132,0.1831756884189037,False
0.3799911816980003,0.19882011246066542,False
0.38124645351401676,0.18702659856558507,False
0.3517564978473205,0.17765725327190288,True
0.3600837723946368,0.16836948332772722,True
0.37244079963425514,0.17653345498320683,False
0.36900999666651024,0.16641382691456766,False
0.18701603466198372,0.39237393777121915,False
0.183132169073021,0.3978943753898052,False
0.1731479985079106,0.3781718486243823,False
0.18330502242307747,0.3871634405284475,False
0.1896026107384376,0.3782357063340882,False
0.1671602059470622,0.39829436204092683,False
0.15305430317217267,0.39596779749685435,False
0.18276419835359603,0.3775367788275153,False
0.1839539487129955,0.3915202939067134,False
0.17042423040000793,0.383649650359969,False
0.3660794068353669,0.2607786522709363,False
0.38562336738786707,0.294992711129839,False
0.3734458280147875,0.2910200085336982,False
0.3549700892898966,0.276510197354492,False
0.3864818975301831,0.28344702417556183,False
0.38031164076317936,0.26536788264941147,False
0.35361388238995733,0.2771711240369076,False
0.38820468991051543,0.27461314360753997,False
0.38505111347880194,0.29904073558683353,False
0.37603479758595804,0.26560462493110937,False
0.2829234656448542,0.3761897288675863,False
0.2826408492126493,0.3928070029672003,False
0.2588925715008309,0.3739526240354102,False
0.27311014235893405,0.3816727778349244,False
0.2644537441252058,0.39663463761720413,False
0.2771857098335142,0.3995078623968353,False
0.27272923374635993,0.3752601200953434,False
0.2732783110119156,0.3996913994202695,False
0.25158260807950933,0.3988790972289975,False
0.25932183472465364,0.3721987122097282,False
0.12987171097126163,0.08609016578561296,False
0.11587926227476486,0.08651384207483159,False
0.11847052548678638,0.09513707033226487,False
0.13913035226587092,0.08398441856688244,False
0.13256462955814857,0.06934694802212672,False
0.11351657201081466,0.08241743723376563,False
0.1220510217097914,0.06209944846357765,False
0.10782287799664461,0.07365957226865512,False
0.1168850159906037,0.07818245429936059,False
0.12013657132678504,0.0702411750885918,False
0.06652619224099379,0.1423177865364581,False
0.08554422644306299,0.1178313369430862,False
0.08559833666964317,0.13744567437809713,False
0.07681198110072238,0.11840224379555206,False
0.06108327479144227,0.12647039056136125,False
0.0745725791326776,0.1492076411714164,False
0.051872321189644584,0.14816609972970057,False
0.08467210335589077,0.1356543928894874,False
0.05712619936428712,0.11820668239739796,False
0.05810999554911306,0.12400493257896938,False
0.3364840019846991,0.08242103638647871,True
0.320004404797088,0.07240976575817154,True
0.3166319089698483,0.07182581088361872,True
0.3358406954340996,0.08056648168215622,True
0.3170686009637769,0.08626618788252487,False
0.3232250963031754,0.07196556296668992,True
0.3215557731533192,0.09174335958307715,True
0.30997034465933415,0.07231257053677749,True
0.33658229418308194,0.06906890931638768,True
0.3282117099900375,0.094111632312633,True
0.3507068183294988,0.136031774065493,True
0.3553717114731721,0.12726160196433245,True
0.38108417987498583,0.11101001540046018,True
0.3693513135807455,0.1302498219202311,True
0.3616355064801677,0.135525425752083,True
0.37871373197996716,0.1196680516617045,True
0.37909154568482156,0.13057984143184467,True
0.3545400023444035,0.14699780405718876,True
0.38222564553222604,0.14426119083124683,True
0.3746289382699564,0.1357995542280171,True
0.07576140823014695,0.3400912455749847,False
0.08315346542695935,0.33099446539258565,False
0.08881724047889734,0.32667136285615045,False
0.08076453503227483,0.3314391141820022,False
0.05265177314571659,0.33645535406139493,False
0.06023585655125652,0.34689984254167516,False
0.06950823109371597,0.31033340885231403,False
0.08800225306940723,0.3322606728355511,False
0.05870199612397991,0.3244900649966579,False
0.05791604626987906,0.33450372197140066,False
0.1249704885618481,0.3757085702819242,False
0.12185403132189564,0.3902967235721039,False
0.12894007598553114,0.36739572891285616,False
0.12279221827174949,0.37540020169127375,False
0.12720704192220772,0.3816848682589112,False
0.13904397136376223,0.38597869313316396,False
0.11348575378827126,0.3887188931400647,False
0.11167945684467434,0.3785571440917862,False
0.10212485911797707,0.373435365236539,False
0.10525824371662026,0.3776131562992284,False
0.35759211144265524,0.3123535216784188,False
0.352036455277325,0.33675058707695726,False
0.35913584333440973,0.34050420505067414,False
0.35163276061019594,0.3424865950095172,False
0.37522543735485453,0.3271613669598417,False
0.36818407794204616,0.3177714143063677,False
0.36694496435018126,0.3225205823983128,False
0.36550707991524317,0.3479820183145591,False
0.35036841065452645,0.31789989162701104,False
0.3562832959795042,0.3318207214477022,False
0.32509538348868333,0.36257983170957,False
0.30669001825162995,0.3808040186764077,False
0.3269691947429569,0.380958341647705,False
0.30857957586248047,0.3635921505344692,False
0.3386949485461565,0.3702849184044896,False
0.3205741937158265,0.39713832689810136,False
0.33094276881250073,0.3736430345998773,False
0.31180786018283985,0.36171196571508824,False
0.33405588774467504,0.3673187264683717,False
0.32183911213113386,0.37802094933917035,False
0.053919495163805994,0.09336609575162252,False
0.08301460142817746,0.08979660652689958,False
0.0842572859056497,0.06184917417626376,False
0.07874848926014705,0.08043150340891397,False
0.08314393931789725,0.07637939489944257,False
0.07111318495067578,0.08458268565860409,False
0.06703223679405043,0.06772671278190065,False
0.08059075813558642,0.08864843011720633,False
0.07962811052331545,0.07632679128280799,False
0.06748772189818264,0.09427950681641788,False
0.36360863559846013,0.09978092026516945,True
0.35461112901941344,0.06147608411765122,True
0.38047716256428854,0.06937450349864033,True
0.3605920440001629,0.09229140099198066,True
0.3808980059980927,0.0609786227639535,True
0.3536708101985845,0.07652484135083479,False
0.37360576604820134,0.08118733540810916,True
0.3602956904081901,0.08129547410262529,True
0.37486376675473354,0.0930047497668405,True
0.364087640061986,0.09110483864775443,True
0.06423953018663771,0.38817296607086244,False
0.08249605332082512,0.3688977196928221,False
0.05211580534156202,0.37611322763908883,False
0.07612935092556572,0.39779770465618397,False
0.05967957125524313,0.39022660852820223,False
0.05006270463670667,0.3851858171069119,False
0.08248346866699564,0.3669812387392104,False
0.05754516930719156,0.38459563056132107,False
0.0639999803176934,0.3915426178504562,False
0.08047432891174294,0.37508526669958614,False
0.37992695254165754,0.39265093667993956,False
0.3806585162792436,0.3969136816712804,False
0.3869258090914605,0.3942257556595491,False
0.3654423102921639,0.39918322343633594,False
0.37835662678709603,0.3944550056747434,False
0.3881228189051646,0.37707300362485097,False
0.3639057408021465,0.3638674465367301,False
0.37229300672236976,0.37655221681232465,False
0.38911062623242465,0.3952354511102178,False
0.38954443602029615,0.3824902563197378,False
