timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,8,False,300,0.2105130696471948,0.14699683780860348,-145.54469985490232,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,8,False,300,0.2102093848770888,0.16359448920032557,-123.35993308943539,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,9,False,300,0.21958185714535475,0.14147446049088186,22.14224918138259,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,9,False,300,0.21370182903125476,0.1604793048663332,159.43656896738486,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,0,False,300,0.18905755821717893,0.1384582573012361,163.86227746495985,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,0,False,300,0.17814499384580204,0.14187968118145092,118.02036125613218,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,1,False,300,0.16473905243844927,0.1427923793775334,115.36503787629614,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,1,False,300,0.19602052733597047,0.15088491113892505,177.78842101918931,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,2,False,300,0.17089235269616523,0.14049129984759282,2.2483268751123533,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,2,False,300,0.17986668664361907,0.1407060321044977,80.05286610469857,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,3,False,300,0.17166899283447426,0.13990396925108037,82.09933377638919,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,3,False,300,0.17334907984203846,0.15277195868139265,-51.42563931150433,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,4,False,300,0.1774662800110064,0.159478430261717,-170.29554713650464,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,4,False,300,0.19980773836913335,0.16875419352893112,89.67108041330694,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,5,False,300,0.17028473538949038,0.14121421102215725,-38.84856769182892,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,5,False,300,0.16279726851901793,0.14797974974911196,-92.55056788046144,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,6,True,222,0.17266689369912117,0.16513162443544901,-77.56068269370704,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,6,False,300,0.19298853070539085,0.1399007162925083,-20.61329899381309,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,7,False,300,0.16482017375834646,0.13805941495470433,148.38495708599177,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,7,False,300,0.19305693499633989,0.15468516912002775,6.4623496106127405,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,8,False,300,0.17563672867444183,0.1523961111556497,90.91297526981559,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,8,False,300,0.16882333383957593,0.15488164399009868,-7.2933426593497614,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,6,0.18,0.15,9,False,300,0.18064322538150834,0.14885297202787495,138.3151869895768,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,9,False,300,0.19345797306650253,0.1693344219410824,-136.55812940652828,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,0,False,300,0.2988593572873137,0.15315799174202022,124.82043365779252,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,0,False,300,0.2755797411124002,0.13842577544055765,102.66745710221363,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,1,False,300,0.2892835726093725,0.1613435259146752,-22.087867553845854,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,1,False,300,0.27292324636841614,0.1484412846159242,-138.51700461967474,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,2,False,300,0.2658089738285027,0.14564177639938514,-94.0743498511512,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,3,True,108,0.2876468824749136,0.13625964376219596,-103.24950914116557,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,2,False,300,0.2657402228913628,0.1495606627224796,-10.566823362924227,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,4,False,300,0.2784975524348728,0.1690086437337324,133.95141197785256,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,3,False,300,0.26106952793076166,0.14137203997064063,167.7156543871866,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,5,True,114,0.2801254960785586,0.16524237486802462,46.70840305206152,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,4,False,300,0.2862312832502806,0.16319675798664246,164.4680863444752,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,6,False,300,0.26713875903520296,0.15699020726789314,80.89383127212675,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,7,True,112,0.2820292132752355,0.16985989673977578,-115.517344325413,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,5,False,300,0.2823781227145577,0.1598841689624912,-26.05017914811174,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,8,False,300,0.26832084977248866,0.13490451817266033,-171.78212239111994,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,6,False,300,0.27064712123347995,0.14347720410786963,-174.8303727912255,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,6,0.27999999999999997,0.15,9,True,116,0.2962335641449279,0.15080274051049125,-149.43764461718868,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,7,False,300,0.28389268590473454,0.1388533175007327,14.416411720375358,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,0,False,300,0.21905668613835805,0.10102150378633937,8.881761035458196,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,8,False,300,0.29223366146975,0.158121267063771,-39.55989144474519,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,1,False,300,0.22983199497820758,0.10647482839091105,176.45154757209843,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,9,False,300,0.27286819140615015,0.13135227889524456,-60.94961664151099,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,2,False,300,0.22509736773220682,0.08016128713845211,60.248351307793506,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,0,False,300,0.2324399790556296,0.08308657578024095,-4.245799487314863,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,3,False,300,0.24014277569034279,0.10257148913688408,94.93384746008297,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,1,False,300,0.2287112738429535,0.11850876239957825,123.82533430041764,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,4,False,300,0.22096604280291127,0.11093459734051596,-28.90035614131341,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,2,False,300,0.21103591281906617,0.11015769021542639,115.28993216265391,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,5,False,300,0.2360845703283152,0.11171313167271674,-26.319766805534027,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,3,False,300,0.21931538901870343,0.09777876081078096,160.98454565299468,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,6,False,300,0.23478287878775364,0.11580368131443265,-40.78570254642251,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,4,False,300,0.2204709426438679,0.11424089505616276,175.67091161450355,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,7,False,300,0.21195785834655045,0.0866811011401421,-72.18429404022072,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,5,False,300,0.21708969814861784,0.08367663330133843,-64.48960533755685,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,8,False,300,0.24232806787938355,0.0952120602241533,162.71046074471934,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,6,False,300,0.23222829775716142,0.11883125969255881,92.25552888061462,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,5,0.22999999999999998,0.09999999999999998,9,False,300,0.21997957232088505,0.11008199314387528,-99.9723634374534,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,7,False,300,0.24463629932366482,0.11544925250880368,-163.49572421836461,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,0,False,300,0.17986502303748525,0.0836388986247255,55.42593084775761,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,8,False,300,0.22025917856476923,0.08213869165689443,-5.320976192780001,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,1,False,300,0.1620863644742209,0.10053859011648347,45.57091272406898,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,9,False,300,0.21175567969363773,0.08059470908927008,126.3189394951611,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,2,False,300,0.18292943794760558,0.09633009065312984,-162.52712287818397,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,0,False,300,0.16639182348956363,0.11957514938618954,-121.46168945602062,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,3,False,300,0.16356947585649828,0.11016754978803779,89.7597304490581,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,1,False,300,0.16811932656036774,0.09949801529171978,103.36802989529139,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,4,False,300,0.1975290048753761,0.098382628775617,121.99994584612841,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,2,False,300,0.16536099695037595,0.091557199889559,3.0703213774267137,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,5,False,300,0.1759034662478116,0.11053623927253511,120.05178857831609,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,3,False,300,0.18750272934785428,0.09707267297693023,-49.579989451906414,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,6,False,300,0.19536417423685143,0.11052186811056716,-97.30665807971103,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,4,False,300,0.19566022614237388,0.08684463591385042,147.6531045872553,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,7,False,300,0.17253235728173041,0.11966402396639514,-97.54549748294458,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,5,False,300,0.1710979419741296,0.09748270634638392,11.95777688379198,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,8,False,300,0.16572760305236695,0.09058691599949767,-4.322962462729174,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,6,False,300,0.18527479767389088,0.08451859193380223,38.37954959816369,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.18,0.09999999999999998,9,False,300,0.17747183102188888,0.11142380237933326,-136.07567232159388,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,7,False,300,0.16919760505953985,0.11517747130164653,-42.44674068308487,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,0,False,300,0.3139505558027907,0.14710517476931537,-14.838613617663597,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,1,True,127,0.3196651896834267,0.13330543853927218,-119.5303658467882,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,8,False,300,0.17189018833063716,0.08071258475373275,-129.95252150532392,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,2,False,300,0.32318720897669245,0.16265367618228357,-68.84856502238723,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.18,0.09999999999999998,9,False,300,0.17044577713774733,0.08247765700280188,-163.98920752816485,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,3,False,300,0.3349127614721977,0.15248348076576165,33.140338536568926,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,0,False,300,0.32325274072382754,0.1691994670676697,77.71645530802776,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,4,False,300,0.34311463253711194,0.14739958717439122,164.1967462264033,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,1,False,300,0.34327775016918366,0.1531669258118164,-148.87999936866788,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,5,False,300,0.3401698915814946,0.13137392664910108,179.2830203666778,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,2,False,300,0.32225812321015135,0.13373536683681805,-32.05432193208008,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,6,False,300,0.3295373228792448,0.15478872446547903,-100.39513560435978,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,3,False,300,0.3280108992609066,0.16424699897667872,46.830725304884616,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,4,False,300,0.3282966248066768,0.14663232986940022,-138.52794236760272,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,7,False,300,0.33480791164531115,0.14278630351373783,36.62255090733586,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,5,False,300,0.34382405901496277,0.13736004154415118,89.439400612066,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,8,False,300,0.34517675994083435,0.16268657724285107,6.0128816247169175,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,6,False,300,0.34796286179756025,0.1505248818945461,77.82126190551325,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,6,0.32999999999999996,0.15,9,False,300,0.3379566005319435,0.15128329052239034,-63.87742137161657,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,7,False,300,0.34251023039876727,0.1417850499819594,-44.55092443124547,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,0,False,300,0.2825940393505352,0.08236606393386635,71.04913961155918,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,8,False,300,0.33267591701673477,0.15680269983814446,-17.219510928621098,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,1,False,300,0.2794163122977144,0.10100269910120063,-70.9247114987266,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,2,True,112,0.29521710929750694,0.11996405670547282,-146.3091748703142,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,3,True,108,0.2865183263170559,0.11216946979678642,-109.78733802161031,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,3,6,0.32999999999999996,0.15,9,False,300,0.347821915781817,0.14155092254773283,-127.8850006320285,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,4,False,300,0.2908620910724437,0.09344756410798574,-80.54663638789799,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,0,False,300,0.2637064839439909,0.10242094569141823,-163.83255342480692,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,5,False,300,0.26563753666346646,0.11026718954867601,-163.03381608784989,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,1,False,300,0.2832460452225725,0.10890537810938136,104.43112925399734,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,6,False,300,0.26627979315486777,0.10734423621174731,22.476597114094773,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,2,False,300,0.2983480120997389,0.09283059801590228,-66.97146015005568,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,7,False,300,0.28183536904920936,0.11306426613798168,-65.38029591599214,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,3,False,300,0.29100062795861387,0.09568845444320002,15.7017448882423,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,8,False,300,0.2731389882683666,0.08308046633699726,-61.48363533219124,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,4,False,300,0.2625928640427362,0.10393398590160598,-86.0128005834144,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,2,5,0.27999999999999997,0.09999999999999998,9,False,300,0.26835848436555326,0.09042791928949903,25.414560223592854,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,5,False,300,0.2758136972181501,0.09881007556700419,-61.423382872213494,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.32999999999999996,0.09999999999999998,0,True,114,0.3203786194869035,0.09247935083810999,-102.50206738609934,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,6,False,300,0.2980513850475655,0.1071926790002443,51.477230337035536,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.32999999999999996,0.09999999999999998,1,False,300,0.3141817245568228,0.08569697098030046,-37.52823599362808,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,7,False,300,0.2610027575575189,0.08884349712280505,-164.25873367852085,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.32999999999999996,0.09999999999999998,2,False,300,0.33399726742130165,0.1046735865980172,90.68503939928058,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,2,5,0.27999999999999997,0.09999999999999998,8,False,300,0.2644523200562856,0.11636272973015033,113.21207009582398,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.32999999999999996,0.09999999999999998,3,False,300,0.3202705667993223,0.11390749439374,83.51136949174993,0.02,300
