timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,6,False,300,0.1791982748693329,0.26886578634401465,-54.90776411846162,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,7,True,116,0.1749786846530466,0.28865886131488905,-86.3996710078626,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,8,True,172,0.15323481660498145,0.26486833503021234,-37.53231595807586,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,9,True,124,0.17334701237722738,0.2878369540733269,-10.649711967700174,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,0,True,126,0.2518438835936632,0.2585125616694966,166.17767562268307,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,1,True,115,0.2601686201575549,0.2835872001318629,91.03801655059888,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,2,True,100,0.2863849258720857,0.2601745380071451,79.63903678414101,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,3,False,300,0.2568065394006726,0.2948393530282624,145.22631710034125,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,4,True,117,0.25007916611674647,0.2559343796722283,16.69275161857521,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,5,True,120,0.2865826847035396,0.25899101489907894,0.11952628490391182,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,6,False,300,0.2867996799146886,0.2833452119222777,114.34761354942974,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,7,True,94,0.26035288525873956,0.2653332445465684,-119.8292057637603,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,8,True,117,0.26501389246480994,0.27979970107242075,36.62823988774067,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,5,0.27,0.275,9,True,212,0.2897459835546686,0.2575417839238989,93.96587622650102,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,0,True,118,0.22114396352143678,0.12790969116066703,2.6717014494284017,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,1,True,111,0.23696672018109016,0.12615821795601778,60.5450614231107,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,2,True,110,0.2260121034510565,0.13590149960326228,30.189529452549905,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,3,False,300,0.2054458256049273,0.13649566289141543,-18.837408528789254,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,4,False,300,0.22708936183257958,0.12886177938913623,-15.83958721555576,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,5,True,108,0.20980738224834833,0.11957900058345618,-98.57214059327842,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,6,True,118,0.22132108243158113,0.11264700866340016,151.01958068975168,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,7,False,300,0.2179354696712437,0.11294680706610039,-73.65353971358196,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,8,False,300,0.23194129854543635,0.1305615336939842,-35.24975277873015,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,3,0.21999999999999997,0.12499999999999997,9,False,300,0.21789556338496516,0.1148985373841858,-69.62730905915893,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,0,False,300,0.101084451755062,0.18405981465162866,-7.111113804590403,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,1,False,300,0.12446408094685876,0.18584105665493864,84.66250570643685,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,2,False,300,0.11794949207900257,0.19655994313884986,-114.76104127042608,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,3,True,103,0.12233732469490394,0.1914419993742837,54.706335818030006,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,4,True,158,0.1367234330557211,0.19918210414093226,121.2852974994826,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,5,False,300,0.10106056980903759,0.18376226072044002,-86.77928702829898,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,6,False,300,0.11682269934855982,0.2173359723261506,-4.291196546024787,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,7,False,300,0.11076958525136649,0.18064437913541273,-12.992714995338607,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,8,False,300,0.11904708210544171,0.19791487211539993,145.0543522426852,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,4,0.12,0.19999999999999998,9,False,300,0.13681965042681726,0.19149648558834167,10.627132449888654,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,0,True,112,0.3225168136890195,0.20400159990664818,86.84870789211693,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,1,False,300,0.33840234164378363,0.21594201911010275,-42.224176199285154,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,2,True,96,0.3004395250715197,0.2172407662424523,-109.50684895381373,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,3,True,129,0.30767345215752184,0.1947564776566024,174.1713016836878,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,4,True,107,0.3197752203992223,0.18687851054479912,-62.840603509443035,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,5,False,300,0.32658897327669734,0.18524006902423595,-153.41687264654453,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,6,False,300,0.32740694923578956,0.19530401943659087,-151.65468641803676,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,7,False,300,0.33947237766093535,0.2007919165219022,-153.02133632010316,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,8,True,115,0.3126807607376479,0.20944256581943504,109.43633915754286,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,4,0.31999999999999995,0.19999999999999998,9,True,110,0.32591989391373344,0.21822030989547822,-139.64445163775852,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,0,True,214,0.12052532343599569,0.2747717484299397,-138.4233640973937,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,1,False,300,0.1294063018670955,0.2610016246624977,163.66098964405603,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,2,True,116,0.1354439371671266,0.2721625777358954,28.12272086456015,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,3,True,218,0.12058199379116932,0.2619010667983623,-107.82851360869626,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,4,False,300,0.130066931604321,0.27300752364080677,131.57040580187362,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,5,False,300,0.10513377898632682,0.2760408071481687,-175.63264366256277,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,6,True,107,0.13833398696921098,0.2574871869115298,-98.85758904263271,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,7,False,300,0.10472183520247617,0.2834628111342054,117.85707938494373,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,8,True,105,0.13224863346434992,0.25883291524905283,81.38085348749793,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,0,5,0.12,0.275,9,True,121,0.13789234963106578,0.2564969446800461,173.0352130750997,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,0,False,300,0.15851495893781176,0.12974695999784666,-112.47229258588409,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,1,False,300,0.17758152653291612,0.11692164574691,156.68460153057984,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,2,False,300,0.15216895383412093,0.1426810864175364,165.76142969990303,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,3,True,109,0.15379268989380576,0.12802070388093534,89.16068768631571,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,4,True,104,0.17861364427666707,0.11110831417477718,75.75884595226968,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,5,True,108,0.1821113027003237,0.1156285647801454,-104.16441387319222,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,6,False,300,0.15104676881483833,0.1288644483744105,-62.26339075685498,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,7,False,300,0.15632153664008366,0.1182728794482153,-109.04729551581462,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,8,False,300,0.15160497848251478,0.10900424255640306,-78.73110535119832,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,3,0.16999999999999998,0.12499999999999997,9,True,116,0.1786134240514791,0.13607579986731608,12.96460962414008,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,0,False,300,0.2737407981425508,0.1288293054994411,-17.3392837327582,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,1,True,111,0.2775758757809199,0.13632017880492164,-5.6239999843752795,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,2,False,300,0.2595853231123968,0.10881697911242479,157.7867719371774,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,3,False,300,0.2695082590420966,0.13359971582541455,-69.65459516489422,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,4,True,108,0.279025762246223,0.1294843362907933,124.74580728301035,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,5,True,212,0.25100985498835154,0.14290842028267742,-0.6523528892521716,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,6,True,125,0.27668085645731266,0.14306452645519602,-168.39456028497858,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,7,False,300,0.2864806376695707,0.11200944283113347,11.98894508483526,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,8,False,300,0.2695054552470072,0.13336676365806466,-127.89193856358071,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,3,0.27,0.12499999999999997,9,True,200,0.2786156080012555,0.11743086161431082,55.642313775251054,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,0,False,300,0.33793937453958683,0.2588880415193616,153.8187571998688,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,1,False,300,0.31811326887678876,0.2900048844043744,41.49413223741708,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,2,False,300,0.3293612520169477,0.2636253488568414,-160.47780335117918,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,3,False,300,0.3217539551724873,0.2656474810969109,37.07513225671119,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,4,False,300,0.31346438739015453,0.26007181700328763,-32.253856459454774,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,5,False,300,0.3338556935762173,0.2727824761160885,1.9228348586087178,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,6,False,300,0.3021173555148536,0.2761485390944034,-59.66861533425309,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,7,False,300,0.3366801539476565,0.29044328575425743,-167.7533704286231,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,8,False,300,0.3360560073749479,0.2665413563736716,-91.06888674653868,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,4,5,0.31999999999999995,0.275,9,False,300,0.32745391856890743,0.2811879585635115,-91.4310991786175,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,0,False,300,0.22108044972944893,0.338552076762732,96.73111448134622,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,1,False,300,0.20999109660932178,0.33951521053681616,73.63300374207765,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,2,False,300,0.2288150062800707,0.3445519936752912,-78.03363802485973,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,3,False,300,0.20108390729019998,0.3367195240201823,-150.93082603033727,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,4,False,300,0.20296765280276116,0.3388009549276666,161.11166201488098,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,5,False,300,0.23548737832373126,0.3636000421312677,-121.20036175748014,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,6,False,300,0.22563252746425533,0.3367303799003916,-36.92709675758053,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,7,False,300,0.22482471057662295,0.36580534841156914,161.7709139538917,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,8,False,300,0.210063703192588,0.3316222869763924,-88.05961926763936,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,6,0.21999999999999997,0.35,9,False,300,0.2132979422226439,0.3587037467615278,-114.8135552114035,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,6,0.16999999999999998,0.35,0,False,300,0.18850528939310313,0.35688363839839693,-123.98471405645341,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,6,0.16999999999999998,0.35,1,False,300,0.18617138357640176,0.36266777551813895,-150.82797055317994,0.02,300
